BA00	area	va	hourly
	VARIABLES	BEGIN	END
	23	1	336

BA00	hourly				OV. COST	OP. COST	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	205	09	JAN	12:00	135879	135879	1179	0	0	0	1612	0	300	0	55.33	679	0	0	0	0	0	0	0	1780	468	468	5
	206	09	JAN	13:00	138126	138126	1199	0	0	0	1633	0	300	0	55.35	679	0	0	0	0	0	0	0	1780	447	447	5
	207	09	JAN	14:00	134702	134702	1169	0	0	0	1601	0	300	0	55.37	679	0	0	0	0	0	0	0	1780	479	479	5
	208	09	JAN	15:00	132027	132027	1146	0	0	0	1576	0	300	0	55.40	679	0	0	0	0	0	0	0	1780	504	504	5
	209	09	JAN	16:00	134060	134060	1163	0	0	0	1595	0	300	0	55.42	679	0	0	0	0	0	0	0	1780	485	485	5
	210	09	JAN	17:00	137270	137270	1191	0	0	0	1625	0	300	0	55.44	679	0	0	0	0	0	0	0	1780	455	455	5
	211	09	JAN	18:00	133632	133632	1160	0	0	0	1591	0	300	0	55.46	679	0	0	0	0	0	0	0	1780	489	489	5
	212	09	JAN	19:00	128068	128068	1111	0	0	0	1539	0	300	0	55.49	679	0	0	0	0	0	0	0	1780	541	541	5
	213	09	JAN	20:00	121219	121219	1052	0	0	0	1475	0	300	0	55.51	679	0	0	0	0	0	0	0	1780	605	605	4
	214	09	JAN	21:00	112766	112766	978	0	0	0	1396	0	300	0	55.53	679	0	0	0	0	0	0	0	1780	684	684	4
	215	09	JAN	22:00	99819	99819	865	0	0	0	1275	0	300	0	55.55	679	0	0	0	0	0	0	0	1780	805	805	4
	216	09	JAN	23:00	82810	82810	718	0	0	0	1111	0	300	0	55.57	679	0	0	0	0	0	0	0	1780	969	969	4
	217	10	JAN	00:00	65444	65434	568	0	0	0	920	0	300	0	55.60	679	0	0	0	0	10	0	0	1780	1150	1160	4
	218	10	JAN	01:00	65515	65434	568	0	0	0	849	0	300	0	55.62	679	0	0	0	0	81	0	0	1780	1150	1231	4
	219	10	JAN	02:00	65516	65434	568	0	0	0	848	0	300	0	55.64	679	0	0	0	0	82	0	0	1780	1150	1232	4
	220	10	JAN	03:00	65494	65434	568	0	0	0	870	0	300	0	55.66	679	0	0	0	0	60	0	0	1780	1150	1210	4
	221	10	JAN	04:00	65452	65434	568	0	0	0	912	0	300	0	55.68	679	0	0	0	0	18	0	0	1780	1150	1168	4
	222	10	JAN	05:00	72730	72730	631	0	0	0	1006	0	300	0	55.71	679	0	0	0	0	0	0	0	1780	1074	1074	4
	223	10	JAN	06:00	90724	90724	786	0	0	0	1190	0	300	0	55.73	679	0	0	0	0	0	0	0	1780	890	890	4
	224	10	JAN	07:00	112873	112873	979	0	0	0	1397	0	300	0	55.75	679	0	0	0	0	0	0	0	1780	683	683	4
	225	10	JAN	08:00	199173	199173	1125	0	0	0	1554	0	300	0	55.77	679	0	0	0	0	0	0	0	1780	526	526	69505
	226	10	JAN	09:00	136842	136842	1188	0	0	0	1621	0	300	0	55.80	679	0	0	0	0	0	0	0	1780	459	459	5
	227	10	JAN	10:00	138554	138554	1203	0	0	0	1637	0	300	0	55.82	679	0	0	0	0	0	0	0	1780	443	443	5
	228	10	JAN	11:00	137163	137163	1191	0	0	0	1624	0	300	0	55.84	679	0	0	0	0	0	0	0	1780	456	456	5
	229	10	JAN	12:00	133953	133953	1163	0	0	0	1594	0	300	0	55.86	679	0	0	0	0	0	0	0	1780	486	486	5
	230	10	JAN	13:00	138340	138340	1201	0	0	0	1635	0	300	0	55.88	679	0	0	0	0	0	0	0	1780	445	445	5
	231	10	JAN	14:00	140266	140266	1218	0	0	0	1653	0	300	0	55.91	679	0	0	0	0	0	0	0	1780	427	427	5
	232	10	JAN	15:00	139731	139731	1213	0	0	0	1648	0	300	0	55.93	679	0	0	0	0	0	0	0	1780	432	432	5
	233	10	JAN	16:00	144760	144760	1257	0	0	0	1695	0	300	0	55.95	679	0	0	0	0	0	0	0	1780	385	385	5
	234	10	JAN	17:00	152464	152464	1324	0	0	0	1767	0	300	0	55.97	679	0	0	0	0	0	0	0	1780	313	313	5
	235	10	JAN	18:00	150645	150645	1308	0	0	0	1750	0	300	0	55.99	679	0	0	0	0	0	0	0	1780	330	330	5
	236	10	JAN	19:00	146900	146900	1275	0	0	0	1715	0	300	0	56.02	679	0	0	0	0	0	0	0	1780	365	365	5
	237	10	JAN	20:00	141764	141764	1231	0	0	0	1667	0	300	0	56.04	679	0	0	0	0	0	0	0	1780	413	413	5
	238	10	JAN	21:00	133204	133204	1156	0	0	0	1587	0	300	0	56.06	679	0	0	0	0	0	0	0	1780	493	493	5
	239	10	JAN	22:00	119186	119186	1034	0	0	0	1456	0	300	0	56.08	679	0	0	0	0	0	0	0	1780	624	624	4
	240	10	JAN	23:00	100568	100568	872	0	0	0	1282	0	300	0	56.11	679	0	0	0	0	0	0	0	1780	798	798	4
	241	11	JAN	00:00	78010	78010	676	0	0	0	1061	0	300	0	56.13	679	0	0	0	0	0	0	0	1780	1019	1019	4
	242	11	JAN	01:00	69082	69082	599	0	0	0	968	0	300	0	56.15	679	0	0	0	0	0	0	0	1780	1112	1112	4
	243	11	JAN	02:00	65450	65434	568	0	0	0	914	0	300	0	56.17	679	0	0	0	0	16	0	0	1780	1150	1166	4
	244	11	JAN	03:00	65480	65434	568	0	0	0	884	0	300	0	56.19	679	0	0	0	0	46	0	0	1780	1150	1196	4
	245	11	JAN	04:00	65475	65434	568	0	0	0	889	0	300	0	56.22	679	0	0	0	0	41	0	0	1780	1150	1191	4
	246	11	JAN	05:00	69178	69178	600	0	0	0	969	0	300	0	56.24	679	0	0	0	0	0	0	0	1780	1111	1111	4
	247	11	JAN	06:00	85210	85210	738	0	0	0	1136	0	300	0	56.26	679	0	0	0	0	0	0	0	1780	944	944	4
	248	11	JAN	07:00	103778	103778	900	0	0	0	1312	0	300	0	56.28	679	0	0	0	0	0	0	0	1780	768	768	4
	249	11	JAN	08:00	115869	115869	1005	0	0	0	1425	0	300	0	56.30	679	0	0	0	0	0	0	0	1780	655	655	4
	250	11	JAN	09:00	119721	119721	1039	0	0	0	1461	0	300	0	56.33	679	0	0	0	0	0	0	0	1780	619	619	4
	251	11	JAN	10:00	118330	118330	1026	0	0	0	1448	0	300	0	56.35	679	0	0	0	0	0	0	0	1780	632	632	4
	252	11	JAN	11:00	116083	116083	1007	0	0	0	1427	0	300	0	56.37	679	0	0	0	0	0	0	0	1780	653	653	4
	253	11	JAN	12:00	113408	113408	984	0	0	0	1402	0	300	0	56.39	679	0	0	0	0	0	0	0	1780	678	678	4
	254	11	JAN	13:00	114478	114478	993	0	0	0	1412	0	300	0	56.41	679	0	0	0	0	0	0	0	1780	668	668	4
	255	11	JAN	14:00	112017	112017	971	0	0	0	1389	0	300	0	56.44	679	0	0	0	0	0	0	0	1780	691	691	4
	256	11	JAN	15:00	109235	109235	947	0	0	0	1363	0	300	0	56.46	679	0	0	0	0	0	0	0	1780	717	717	4
	257	11	JAN	16:00	111910	111910	971	0	0	0	1388	0	300	0	56.48	679	0	0	0	0	0	0	0	1780	692	692	4
	258	11	JAN	17:00	117581	117581	1020	0	0	0	1441	0	300	0	56.50	679	0	0	0	0	0	0	0	1780	639	639	4
	259	11	JAN	18:00	114478	114478	993	0	0	0	1412	0	300	0	56.53	679	0	0	0	0	0	0	0	1780	668	668	4
	260	11	JAN	19:00	109021	109021	945	0	0	0	1361	0	300	0	56.55	679	0	0	0	0	0	0	0	1780	719	719	4
	261	11	JAN	20:00	102922	102922	892	0	0	0	1304	0	300	0	56.57	679	0	0	0	0	0	0	0	1780	776	776	4
	262	11	JAN	21:00	94575	94575	820	0	0	0	1226	0	300	0	56.59	679	0	0	0	0	0	0	0	1780	854	854	3
	263	11	JAN	22:00	82698	82698	716	0	0	0	1115	0	300	0	56.61	679	0	0	0	0	0	0	0	1780	965	965	3
	264	11	JAN	23:00	67527	67527	584	0	0	0	969	0	300	0	56.64	679	0	0	0	0	0	0	0	1780	1111	1111	3
	265	12	JAN	00:00	49388	49383	428	0	0	0	775	0	300	0	56.66	679	0	0	0	0	5	0	0	1780	1300	1305	3
	266	12	JAN	01:00	49474	49383	428	0	0	0	689	0	300	0	56.68	679	0	0	0	0	91	0	0	1780	1300	1391	3
	267	12	JAN	02:00	49522	49383	428	0	0	0	641	0	300	0	56.70	679	0	0	0	0	139	0	0	1780	1300	1439	3
	268	12	JAN	03:00	49530	49383	428	0	0	0	633	0	300	0	56.72	679	0	0	0	0	147	0	0	1780	1300	1447	3
	269	12	JAN	04:00	49504	49383	428	0	0	0	659	0	300	0	56.75	679	0	0	0	0	121	0	0	1780	1300	1421	3
	270	12	JAN	05:00	49415	49383	428	0	0	0	748	0	300	0	56.77	679	0	0	0	0	32	0	0	1780	1300	1332	3
	271	12	JAN	06:00	62823	62823	544	0	0	0	920	0	300	0	56.79	679	0	0	0	0	0	0	0	1780	1160	1160	3
	272	12	JAN	07:00	81735	81735	708	0	0	0	1106	0	300	0	56.81	679	0	0	0	0	0	0	0	1780	974	974	3
	273	12	JAN	08:00	95752	95752	830	0	0	0	1237	0	300	0	56.84	679	0	0	0	0	0	0	0	1780	843	843	3
	274	12	JAN	09:00	170603	170603	876	0	0	0	1287	0	300	0	56.86	679	0	0	0	0	0	0	0	1780	793	793	69504
	275	12	JAN	10:00	104206	104206	903	0	0	0	1316	0	300	0	56.88	679	0	0	0	0	0	0	0	1780	764	764	4
	276	12	JAN	11:00	104848	104848	909	0	0	0	1322	0	300	0	56.90	679	0	0	0	0	0	0	0	1780	758	758	4
	277	12	JAN	12:00	103457	103457	897	0	0	0	1309	0	300	0	56.92	679	0	0	0	0	0	0	0	1780	771	771	4
	278	12	JAN	13:00	107309	107309	930	0	0	0	1345	0	300	0	56.95	679	0	0	0	0	0	0	0	1780	735	735	4
	279	12	JAN	14:00	109984	109984	954	0	0	0	1370	0	300	0	56.97	679	0	0	0	0	0	0	0	1780	710	710	4
	280	12	JAN	15:00	113408	113408	984	0	0	0	1402	0	300	0	56.99	679	0	0	0	0	0	0	0	1780	678	678	4
	281	12	JAN	16:00	123680	123680	1073	0	0	0	1498	0	300	0	57.01	679	0	0	0	0	0	0	0	1780	582	582	4
	282	12	JAN	17:00	159718	159718	1174	0	0	0	1589	0	300	0	57.03	679	0	0	0	0	0	0	0	1780	491	491	24505
	283	12	JAN	18:00	135860	135860	1179	0	0	0	1595	0	300	0	57.06	679	0	0	0	0	0	0	0	1780	485	485	5
	284	12	JAN	19:00	133185	133185	1156	0	0	0	1570	0	300	0	57.08	679	0	0	0	0	0	0	0	1780	510	510	5
	285	12	JAN	20:00	126765	126765	1100	0	0	0	1510	0	300	0	57.10	679	0	0	0	0	0	0	0	1780	570	570	5
	286	12	JAN	21:00	116279	116279	1009	0	0	0	1412	0	300	0	57.12	679	0	0	0	0	0	0	0	1780	668	668	5
	287	12	JAN	22:00	102582	102582	889	0	0	0	1284	0	300	0	57.14	679	0	0	0	0	0	0	0	1780	796	796	4
	288	12	JAN	23:00	87495	87495	758	0	0	0	1143	0	300	0	57.17	679	0	0	0	0	0	0	0	1780	937	937	4
	289	13	JAN	00:00	1255354	125354	662	0	0	0	1093	0	300	0	57.19	679	0	0	0	113	0	1.00	100.00	680	0	-113	49004
	290	13	JAN	01:00	206354	76354	662	0	0	0	993	0	300	0	57.21	679	0	0	0	13	0	1.00	100.00	680	0	-13	4
	291	13	JAN	02:00	71148	71148	616	0	0	0	942	0	300	0	57.23	679	0	0	0	0	0	0	0	680	38	38	4
	292	13	JAN	03:00	66901	66901	579	0	0	0	911	0	300	0	57.26	679	0	0	0	0	0	0	0	680	69	69	4
	293	13	JAN	04:00	67449	67449	584	0	0	0	915	0	300	0	57.28	679	0	0	0	0	0	0	0	680	65	65	4
	294	13	JAN	05:00	76080	76080	659	0	0	0	978	0	300	0	57.30	679	0	0	0	0	0	0	0	680	2	2	4
	295	13	JAN	06:00	1546354	76354	662	0	0	0	1127	0	300	0	57.32	679	0	0	0	147	0	1.00	100.00	680	0	-147	4
	296	13	JAN	07:00	3366354	76354	662	0	0	0	1309	0	300	0	57.34	679	0	0	0	329	0	1.00	100.00	680	0	-329	4
	297	13	JAN	08:00	4656354	76354	662	0	0	0	1438	0	300	0	57.37	679	0	0	0	458	0	1.00	100.00	680	0	-458	4
	298	13	JAN	09:00	5086354	76354	662	0	0	0	1481	0	300	0	57.39	679	0	0	0	501	0	1.00	100.00	680	0	-501	4
	299	13	JAN	10:00	5126354	76354	662	0	0	0	1485	0	300	0	57.41	679	0	0	0	505	0	1.00	100.00	680	0	-505	4
	300	13	JAN	11:00	4916354	76354	662	0	0	0	1464	0	300	0	57.43	679	0	0	0	484	0	1.00	100.00	680	0	-484	4
	301	13	JAN	12:00	4646354	76354	662	0	0	0	1437	0	300	0	57.45	679	0	0	0	457	0	1.00	100.00	680	0	-457	4
	302	13	JAN	13:00	4866354	76354	662	0	0	0	1459	0	300	0	57.48	679	0	0	0	479	0	1.00	100.00	680	0	-479	4
	303	13	JAN	14:00	4896354	76354	662	0	0	0	1462	0	300	0	57.50	679	0	0	0	482	0	1.00	100.00	680	0	-482	4
	304	13	JAN	15:00	4866354	76354	662	0	0	0	1459	0	300	0	57.52	679	0	0	0	479	0	1.00	100.00	680	0	-479	4
	305	13	JAN	16:00	5526354	76354	662	0	0	0	1525	0	300	0	57.54	679	0	0	0	545	0	1.00	100.00	680	0	-545	4
	306	13	JAN	17:00	6436354	76354	662	0	0	0	1616	0	300	0	57.57	679	0	0	0	636	0	1.00	100.00	680	0	-636	4
	307	13	JAN	18:00	6366354	76354	662	0	0	0	1609	0	300	0	57.59	679	0	0	0	629	0	1.00	100.00	680	0	-629	4
	308	13	JAN	19:00	6046354	76354	662	0	0	0	1577	0	300	0	57.61	679	0	0	0	597	0	1.00	100.00	680	0	-597	4
	309	13	JAN	20:00	5596354	76354	662	0	0	0	1532	0	300	0	57.63	679	0	0	0	552	0	1.00	100.00	680	0	-552	4
	310	13	JAN	21:00	4876354	76354	662	0	0	0	1460	0	300	0	57.65	679	0	0	0	480	0	1.00	100.00	680	0	-480	4
	311	13	JAN	22:00	3746354	76354	662	0	0	0	1347	0	300	0	57.68	679	0	0	0	367	0	1.00	100.00	680	0	-367	4
	312	13	JAN	23:00	2146354	76354	662	0	0	0	1187	0	300	0	57.70	679	0	0	0	207	0	1.00	100.00	680	0	-207	4
	313	14	JAN	00:00	151519	151519	711	0	0	0	1075	0	300	0	57.72	679	0	0	0	0	0	0	0	1780	1005	1005	69504
	314	14	JAN	01:00	71566	71566	620	0	0	0	977	0	300	0	57.74	679	0	0	0	0	0	0	0	1780	1103	1103	4
	315	14	JAN	02:00	66478	66478	576	0	0	0	924	0	300	0	57.76	679	0	0	0	0	0	0	0	1780	1156	1156	4
	316	14	JAN	03:00	63502	63502	550	0	0	0	893	0	300	0	57.79	679	0	0	0	0	0	0	0	1780	1187	1187	4
	317	14	JAN	04:00	63694	63694	552	0	0	0	895	0	300	0	57.81	679	0	0	0	0	0	0	0	1780	1185	1185	4
	318	14	JAN	05:00	68302	68302	591	0	0	0	943	0	300	0	57.83	679	0	0	0	0	0	0	0	1780	1137	1137	4
	319	14	JAN	06:00	79665	79665	690	0	0	0	1053	0	300	0	57.85	679	0	0	0	0	0	0	0	1780	1027	1027	4
	320	14	JAN	07:00	165751	165751	834	0	0	0	1208	0	300	0	57.87	679	0	0	0	0	0	0	0	1780	872	872	69505
	321	14	JAN	08:00	110803	110803	961	0	0	0	1344	0	300	0	57.90	679	0	0	0	0	0	0	0	1780	736	736	5
	322	14	JAN	09:00	186831	186831	1018	0	0	0	1405	0	300	0	57.92	679	0	0	0	0	0	0	0	1780	675	675	69506
	323	14	JAN	10:00	117117	117117	1016	0	0	0	1403	0	300	0	57.94	679	0	0	0	0	0	0	0	1780	677	677	6
	324	14	JAN	11:00	116047	116047	1007	0	0	0	1393	0	300	0	57.96	679	0	0	0	0	0	0	0	1780	687	687	6
	325	14	JAN	12:00	114977	114977	998	0	0	0	1383	0	300	0	57.99	679	0	0	0	0	0	0	0	1780	697	697	6
	326	14	JAN	13:00	118936	118936	1032	0	0	0	1420	0	300	0	58.01	679	0	0	0	0	0	0	0	1780	660	660	6
	327	14	JAN	14:00	120969	120969	1050	0	0	0	1439	0	300	0	58.03	679	0	0	0	0	0	0	0	1780	641	641	6
	328	14	JAN	15:00	123537	123537	1072	0	0	0	1463	0	300	0	58.05	679	0	0	0	0	0	0	0	1780	617	617	6
	329	14	JAN	16:00	134023	134023	1163	0	0	0	1561	0	300	0	58.07	679	0	0	0	0	0	0	0	1780	519	519	6
	330	14	JAN	17:00	147232	147232	1279	0	0	0	1678	0	300	0	58.10	679	0	0	0	0	0	0	0	1780	402	402	6
	331	14	JAN	18:00	147917	147917	1285	0	0	0	1683	0	300	0	58.12	679	0	0	0	0	0	0	0	1780	397	397	6
	332	14	JAN	19:00	142476	142476	1237	0	0	0	1640	0	300	0	58.14	679	0	0	0	0	0	0	0	1780	440	440	6
	333	14	JAN	20:00	134683	134683	1169	0	0	0	1584	0	300	0	58.16	679	0	0	0	0	0	0	0	1780	496	496	5
	334	14	JAN	21:00	126997	126997	1102	0	0	0	1529	0	300	0	58.18	679	0	0	0	0	0	0	0	1780	551	551	4
	335	14	JAN	22:00	115655	115655	1003	0	0	0	1423	0	300	0	58.21	679	0	0	0	0	0	0	0	1780	657	657	4
	336	14	JAN	23:00	100033	100033	867	0	0	0	1277	0	300	0	58.23	679	0	0	0	0	0	0	0	1780	803	803	4
