15322	12852	19562	12899	16258	15148	13432	8816	6344	11309	10112	7234	13627	13164	18693	18007	9900	12926	10828	10298	8325	8982	17620	12310	13560	6954	12020	11469	17755	8368	10820	14370	19311	11202	12980
15322	12852	19562	12899	16258	15148	13432	8816	6344	11309	10112	7234	13627	13164	18693	18007	9900	12926	10828	10298	8325	8982	17620	12310	13560	6954	12020	11469	17755	8368	10820	14370	19311	11202	12980
15322	12852	19562	12899	16258	15148	13432	8816	6344	11309	10112	7234	13627	13164	18693	18007	9900	12926	10828	10298	8325	8982	17620	12310	13560	6954	12020	11469	17755	8368	10820	14370	19311	11202	12980
15322	12852	19562	12899	16258	15148	13432	8816	6344	11309	10112	7234	13627	13164	18693	18007	9900	12926	10828	10298	8325	8982	17620	12310	13560	6954	12020	11469	17755	8368	10820	14370	19311	11202	12980
15322	12852	19562	12899	16258	15148	13432	8816	6344	11309	10112	7234	13627	13164	18693	18007	9900	12926	10828	10298	8325	8982	17620	12310	13560	6954	12020	11469	17755	8368	10820	14370	19311	11202	12980
15322	12852	19562	12899	16258	15148	13432	8816	6344	11309	10112	7234	13627	13164	18693	18007	9900	12926	10828	10298	8325	8982	17620	12310	13560	6954	12020	11469	17755	8368	10820	14370	19311	11202	12980
15322	12852	19562	12899	16258	15148	13432	8816	6344	11309	10112	7234	13627	13164	18693	18007	9900	12926	10828	10298	8325	8982	17620	12310	13560	6954	12020	11469	17755	8368	10820	14370	19311	11202	12980
13383	9623	16091	11187	16676	15820	13132	8362	5969	10172	7841	6865	13543	13454	13711	12973	8432	11550	9697	9136	8011	6799	15265	10713	13505	6271	11196	10294	12834	7662	11085	17173	14900	11642	13312
13383	9623	16091	11187	16676	15820	13132	8362	5969	10172	7841	6865	13543	13454	13711	12973	8432	11550	9697	9136	8011	6799	15265	10713	13505	6271	11196	10294	12834	7662	11085	17173	14900	11642	13312
13383	9623	16091	11187	16676	15820	13132	8362	5969	10172	7841	6865	13543	13454	13711	12973	8432	11550	9697	9136	8011	6799	15265	10713	13505	6271	11196	10294	12834	7662	11085	17173	14900	11642	13312
13383	9623	16091	11187	16676	15820	13132	8362	5969	10172	7841	6865	13543	13454	13711	12973	8432	11550	9697	9136	8011	6799	15265	10713	13505	6271	11196	10294	12834	7662	11085	17173	14900	11642	13312
13383	9623	16091	11187	16676	15820	13132	8362	5969	10172	7841	6865	13543	13454	13711	12973	8432	11550	9697	9136	8011	6799	15265	10713	13505	6271	11196	10294	12834	7662	11085	17173	14900	11642	13312
13383	9623	16091	11187	16676	15820	13132	8362	5969	10172	7841	6865	13543	13454	13711	12973	8432	11550	9697	9136	8011	6799	15265	10713	13505	6271	11196	10294	12834	7662	11085	17173	14900	11642	13312
13383	9623	16091	11187	16676	15820	13132	8362	5969	10172	7841	6865	13543	13454	13711	12973	8432	11550	9697	9136	8011	6799	15265	10713	13505	6271	11196	10294	12834	7662	11085	17173	14900	11642	13312
12177	7848	13612	9055	13618	16279	12491	5662	5409	9740	6681	6728	10850	13413	12416	11949	7693	10260	8269	7735	10347	5808	13629	10482	12147	6254	11478	7649	13141	6919	10684	15693	11946	10783	11414
12177	7848	13612	9055	13618	16279	12491	5662	5409	9740	6681	6728	10850	13413	12416	11949	7693	10260	8269	7735	10347	5808	13629	10482	12147	6254	11478	7649	13141	6919	10684	15693	11946	10783	11414
12177	7848	13612	9055	13618	16279	12491	5662	5409	9740	6681	6728	10850	13413	12416	11949	7693	10260	8269	7735	10347	5808	13629	10482	12147	6254	11478	7649	13141	6919	10684	15693	11946	10783	11414
12177	7848	13612	9055	13618	16279	12491	5662	5409	9740	6681	6728	10850	13413	12416	11949	7693	10260	8269	7735	10347	5808	13629	10482	12147	6254	11478	7649	13141	6919	10684	15693	11946	10783	11414
12177	7848	13612	9055	13618	16279	12491	5662	5409	9740	6681	6728	10850	13413	12416	11949	7693	10260	8269	7735	10347	5808	13629	10482	12147	6254	11478	7649	13141	6919	10684	15693	11946	10783	11414
12177	7848	13612	9055	13618	16279	12491	5662	5409	9740	6681	6728	10850	13413	12416	11949	7693	10260	8269	7735	10347	5808	13629	10482	12147	6254	11478	7649	13141	6919	10684	15693	11946	10783	11414
12177	7848	13612	9055	13618	16279	12491	5662	5409	9740	6681	6728	10850	13413	12416	11949	7693	10260	8269	7735	10347	5808	13629	10482	12147	6254	11478	7649	13141	6919	10684	15693	11946	10783	11414
10418	6779	12586	7687	12451	14173	11013	6539	4991	10230	6225	5917	7766	11492	10763	10256	6595	8479	7009	9447	8252	5406	15435	9018	11622	7236	8695	7687	13361	5965	8577	14665	9366	8334	9405
10418	6779	12586	7687	12451	14173	11013	6539	4991	10230	6225	5917	7766	11492	10763	10256	6595	8479	7009	9447	8252	5406	15435	9018	11622	7236	8695	7687	13361	5965	8577	14665	9366	8334	9405
10418	6779	12586	7687	12451	14173	11013	6539	4991	10230	6225	5917	7766	11492	10763	10256	6595	8479	7009	9447	8252	5406	15435	9018	11622	7236	8695	7687	13361	5965	8577	14665	9366	8334	9405
10418	6779	12586	7687	12451	14173	11013	6539	4991	10230	6225	5917	7766	11492	10763	10256	6595	8479	7009	9447	8252	5406	15435	9018	11622	7236	8695	7687	13361	5965	8577	14665	9366	8334	9405
10418	6779	12586	7687	12451	14173	11013	6539	4991	10230	6225	5917	7766	11492	10763	10256	6595	8479	7009	9447	8252	5406	15435	9018	11622	7236	8695	7687	13361	5965	8577	14665	9366	8334	9405
10418	6779	12586	7687	12451	14173	11013	6539	4991	10230	6225	5917	7766	11492	10763	10256	6595	8479	7009	9447	8252	5406	15435	9018	11622	7236	8695	7687	13361	5965	8577	14665	9366	8334	9405
10418	6779	12586	7687	12451	14173	11013	6539	4991	10230	6225	5917	7766	11492	10763	10256	6595	8479	7009	9447	8252	5406	15435	9018	11622	7236	8695	7687	13361	5965	8577	14665	9366	8334	9405
8214	6215	12203	6767	11611	13532	8888	7064	4795	9891	6530	5782	7271	9005	8164	8152	6427	6736	6604	6874	8298	5640	11661	10685	10072	7529	8508	6075	11399	5248	7370	11608	8813	7494	9727
8214	6215	12203	6767	11611	13532	8888	7064	4795	9891	6530	5782	7271	9005	8164	8152	6427	6736	6604	6874	8298	5640	11661	10685	10072	7529	8508	6075	11399	5248	7370	11608	8813	7494	9727
8214	6215	12203	6767	11611	13532	8888	7064	4795	9891	6530	5782	7271	9005	8164	8152	6427	6736	6604	6874	8298	5640	11661	10685	10072	7529	8508	6075	11399	5248	7370	11608	8813	7494	9727
8214	6215	12203	6767	11611	13532	8888	7064	4795	9891	6530	5782	7271	9005	8164	8152	6427	6736	6604	6874	8298	5640	11661	10685	10072	7529	8508	6075	11399	5248	7370	11608	8813	7494	9727
8214	6215	12203	6767	11611	13532	8888	7064	4795	9891	6530	5782	7271	9005	8164	8152	6427	6736	6604	6874	8298	5640	11661	10685	10072	7529	8508	6075	11399	5248	7370	11608	8813	7494	9727
8214	6215	12203	6767	11611	13532	8888	7064	4795	9891	6530	5782	7271	9005	8164	8152	6427	6736	6604	6874	8298	5640	11661	10685	10072	7529	8508	6075	11399	5248	7370	11608	8813	7494	9727
8214	6215	12203	6767	11611	13532	8888	7064	4795	9891	6530	5782	7271	9005	8164	8152	6427	6736	6604	6874	8298	5640	11661	10685	10072	7529	8508	6075	11399	5248	7370	11608	8813	7494	9727
7508	6565	9995	6444	11562	11500	7331	7918	5192	8182	8289	5461	8139	7303	7184	7192	8224	6252	6308	15467	7807	5355	8964	7814	7482	6144	8354	7086	11984	5234	6879	8946	12766	6728	10391
7508	6565	9995	6444	11562	11500	7331	7918	5192	8182	8289	5461	8139	7303	7184	7192	8224	6252	6308	15467	7807	5355	8964	7814	7482	6144	8354	7086	11984	5234	6879	8946	12766	6728	10391
7508	6565	9995	6444	11562	11500	7331	7918	5192	8182	8289	5461	8139	7303	7184	7192	8224	6252	6308	15467	7807	5355	8964	7814	7482	6144	8354	7086	11984	5234	6879	8946	12766	6728	10391
7508	6565	9995	6444	11562	11500	7331	7918	5192	8182	8289	5461	8139	7303	7184	7192	8224	6252	6308	15467	7807	5355	8964	7814	7482	6144	8354	7086	11984	5234	6879	8946	12766	6728	10391
7508	6565	9995	6444	11562	11500	7331	7918	5192	8182	8289	5461	8139	7303	7184	7192	8224	6252	6308	15467	7807	5355	8964	7814	7482	6144	8354	7086	11984	5234	6879	8946	12766	6728	10391
7508	6565	9995	6444	11562	11500	7331	7918	5192	8182	8289	5461	8139	7303	7184	7192	8224	6252	6308	15467	7807	5355	8964	7814	7482	6144	8354	7086	11984	5234	6879	8946	12766	6728	10391
7508	6565	9995	6444	11562	11500	7331	7918	5192	8182	8289	5461	8139	7303	7184	7192	8224	6252	6308	15467	7807	5355	8964	7814	7482	6144	8354	7086	11984	5234	6879	8946	12766	6728	10391
6469	6576	8628	6350	8929	10668	6795	9287	5239	6765	7556	5372	7039	7543	6077	6524	5672	6828	6090	9942	7455	5366	7433	6668	7655	5468	6957	8901	11154	5351	6713	7057	9881	6329	8037
6469	6576	8628	6350	8929	10668	6795	9287	5239	6765	7556	5372	7039	7543	6077	6524	5672	6828	6090	9942	7455	5366	7433	6668	7655	5468	6957	8901	11154	5351	6713	7057	9881	6329	8037
6469	6576	8628	6350	8929	10668	6795	9287	5239	6765	7556	5372	7039	7543	6077	6524	5672	6828	6090	9942	7455	5366	7433	6668	7655	5468	6957	8901	11154	5351	6713	7057	9881	6329	8037
6469	6576	8628	6350	8929	10668	6795	9287	5239	6765	7556	5372	7039	7543	6077	6524	5672	6828	6090	9942	7455	5366	7433	6668	7655	5468	6957	8901	11154	5351	6713	7057	9881	6329	8037
6469	6576	8628	6350	8929	10668	6795	9287	5239	6765	7556	5372	7039	7543	6077	6524	5672	6828	6090	9942	7455	5366	7433	6668	7655	5468	6957	8901	11154	5351	6713	7057	9881	6329	8037
6469	6576	8628	6350	8929	10668	6795	9287	5239	6765	7556	5372	7039	7543	6077	6524	5672	6828	6090	9942	7455	5366	7433	6668	7655	5468	6957	8901	11154	5351	6713	7057	9881	6329	8037
6469	6576	8628	6350	8929	10668	6795	9287	5239	6765	7556	5372	7039	7543	6077	6524	5672	6828	6090	9942	7455	5366	7433	6668	7655	5468	6957	8901	11154	5351	6713	7057	9881	6329	8037
6079	5911	7203	5894	8413	8213	6155	9172	5185	8126	7160	5318	6696	6962	6030	6310	5316	5915	5982	6659	7088	5660	6774	8041	7127	4736	6269	8635	11288	5354	6520	7115	8382	6490	6704
6079	5911	7203	5894	8413	8213	6155	9172	5185	8126	7160	5318	6696	6962	6030	6310	5316	5915	5982	6659	7088	5660	6774	8041	7127	4736	6269	8635	11288	5354	6520	7115	8382	6490	6704
6079	5911	7203	5894	8413	8213	6155	9172	5185	8126	7160	5318	6696	6962	6030	6310	5316	5915	5982	6659	7088	5660	6774	8041	7127	4736	6269	8635	11288	5354	6520	7115	8382	6490	6704
6079	5911	7203	5894	8413	8213	6155	9172	5185	8126	7160	5318	6696	6962	6030	6310	5316	5915	5982	6659	7088	5660	6774	8041	7127	4736	6269	8635	11288	5354	6520	7115	8382	6490	6704
6079	5911	7203	5894	8413	8213	6155	9172	5185	8126	7160	5318	6696	6962	6030	6310	5316	5915	5982	6659	7088	5660	6774	8041	7127	4736	6269	8635	11288	5354	6520	7115	8382	6490	6704
6079	5911	7203	5894	8413	8213	6155	9172	5185	8126	7160	5318	6696	6962	6030	6310	5316	5915	5982	6659	7088	5660	6774	8041	7127	4736	6269	8635	11288	5354	6520	7115	8382	6490	6704
6079	5911	7203	5894	8413	8213	6155	9172	5185	8126	7160	5318	6696	6962	6030	6310	5316	5915	5982	6659	7088	5660	6774	8041	7127	4736	6269	8635	11288	5354	6520	7115	8382	6490	6704
6397	5880	6898	5550	7839	7256	6073	8494	5104	6227	7443	5375	6487	6238	6048	5980	4943	7883	6039	6352	6938	5316	6658	9656	6590	4354	6083	10999	9163	5364	6313	6560	7423	6602	6539
6397	5880	6898	5550	7839	7256	6073	8494	5104	6227	7443	5375	6487	6238	6048	5980	4943	7883	6039	6352	6938	5316	6658	9656	6590	4354	6083	10999	9163	5364	6313	6560	7423	6602	6539
6397	5880	6898	5550	7839	7256	6073	8494	5104	6227	7443	5375	6487	6238	6048	5980	4943	7883	6039	6352	6938	5316	6658	9656	6590	4354	6083	10999	9163	5364	6313	6560	7423	6602	6539
6397	5880	6898	5550	7839	7256	6073	8494	5104	6227	7443	5375	6487	6238	6048	5980	4943	7883	6039	6352	6938	5316	6658	9656	6590	4354	6083	10999	9163	5364	6313	6560	7423	6602	6539
6397	5880	6898	5550	7839	7256	6073	8494	5104	6227	7443	5375	6487	6238	6048	5980	4943	7883	6039	6352	6938	5316	6658	9656	6590	4354	6083	10999	9163	5364	6313	6560	7423	6602	6539
6397	5880	6898	5550	7839	7256	6073	8494	5104	6227	7443	5375	6487	6238	6048	5980	4943	7883	6039	6352	6938	5316	6658	9656	6590	4354	6083	10999	9163	5364	6313	6560	7423	6602	6539
6397	5880	6898	5550	7839	7256	6073	8494	5104	6227	7443	5375	6487	6238	6048	5980	4943	7883	6039	6352	6938	5316	6658	9656	6590	4354	6083	10999	9163	5364	6313	6560	7423	6602	6539
6621	5895	6601	5977	9474	7047	5921	8363	5239	5848	7063	5500	6154	6072	6059	5672	4887	6183	5697	6450	6742	5554	5709	9665	6859	4932	5741	10195	8718	5500	6090	6677	6704	6745	7327
6621	5895	6601	5977	9474	7047	5921	8363	5239	5848	7063	5500	6154	6072	6059	5672	4887	6183	5697	6450	6742	5554	5709	9665	6859	4932	5741	10195	8718	5500	6090	6677	6704	6745	7327
6621	5895	6601	5977	9474	7047	5921	8363	5239	5848	7063	5500	6154	6072	6059	5672	4887	6183	5697	6450	6742	5554	5709	9665	6859	4932	5741	10195	8718	5500	6090	6677	6704	6745	7327
6621	5895	6601	5977	9474	7047	5921	8363	5239	5848	7063	5500	6154	6072	6059	5672	4887	6183	5697	6450	6742	5554	5709	9665	6859	4932	5741	10195	8718	5500	6090	6677	6704	6745	7327
6621	5895	6601	5977	9474	7047	5921	8363	5239	5848	7063	5500	6154	6072	6059	5672	4887	6183	5697	6450	6742	5554	5709	9665	6859	4932	5741	10195	8718	5500	6090	6677	6704	6745	7327
6621	5895	6601	5977	9474	7047	5921	8363	5239	5848	7063	5500	6154	6072	6059	5672	4887	6183	5697	6450	6742	5554	5709	9665	6859	4932	5741	10195	8718	5500	6090	6677	6704	6745	7327
6621	5895	6601	5977	9474	7047	5921	8363	5239	5848	7063	5500	6154	6072	6059	5672	4887	6183	5697	6450	6742	5554	5709	9665	6859	4932	5741	10195	8718	5500	6090	6677	6704	6745	7327
5801	5821	6252	6119	9740	6835	5960	6743	5282	6704	6445	5738	5906	6324	6230	5719	5464	6048	5430	5823	6549	5568	6224	6534	7011	5140	6447	8263	7156	4905	5856	6844	6567	6715	6120
5801	5821	6252	6119	9740	6835	5960	6743	5282	6704	6445	5738	5906	6324	6230	5719	5464	6048	5430	5823	6549	5568	6224	6534	7011	5140	6447	8263	7156	4905	5856	6844	6567	6715	6120
5801	5821	6252	6119	9740	6835	5960	6743	5282	6704	6445	5738	5906	6324	6230	5719	5464	6048	5430	5823	6549	5568	6224	6534	7011	5140	6447	8263	7156	4905	5856	6844	6567	6715	6120
5801	5821	6252	6119	9740	6835	5960	6743	5282	6704	6445	5738	5906	6324	6230	5719	5464	6048	5430	5823	6549	5568	6224	6534	7011	5140	6447	8263	7156	4905	5856	6844	6567	6715	6120
5801	5821	6252	6119	9740	6835	5960	6743	5282	6704	6445	5738	5906	6324	6230	5719	5464	6048	5430	5823	6549	5568	6224	6534	7011	5140	6447	8263	7156	4905	5856	6844	6567	6715	6120
5801	5821	6252	6119	9740	6835	5960	6743	5282	6704	6445	5738	5906	6324	6230	5719	5464	6048	5430	5823	6549	5568	6224	6534	7011	5140	6447	8263	7156	4905	5856	6844	6567	6715	6120
5801	5821	6252	6119	9740	6835	5960	6743	5282	6704	6445	5738	5906	6324	6230	5719	5464	6048	5430	5823	6549	5568	6224	6534	7011	5140	6447	8263	7156	4905	5856	6844	6567	6715	6120
5790	5770	6171	5986	7059	5706	5892	6223	5311	7598	6155	5518	6041	6214	5818	5820	5282	6756	5533	5833	6139	5430	5495	6653	6238	4765	5573	7304	6598	4994	5046	6690	7488	6022	6146
5790	5770	6171	5986	7059	5706	5892	6223	5311	7598	6155	5518	6041	6214	5818	5820	5282	6756	5533	5833	6139	5430	5495	6653	6238	4765	5573	7304	6598	4994	5046	6690	7488	6022	6146
5790	5770	6171	5986	7059	5706	5892	6223	5311	7598	6155	5518	6041	6214	5818	5820	5282	6756	5533	5833	6139	5430	5495	6653	6238	4765	5573	7304	6598	4994	5046	6690	7488	6022	6146
5790	5770	6171	5986	7059	5706	5892	6223	5311	7598	6155	5518	6041	6214	5818	5820	5282	6756	5533	5833	6139	5430	5495	6653	6238	4765	5573	7304	6598	4994	5046	6690	7488	6022	6146
5790	5770	6171	5986	7059	5706	5892	6223	5311	7598	6155	5518	6041	6214	5818	5820	5282	6756	5533	5833	6139	5430	5495	6653	6238	4765	5573	7304	6598	4994	5046	6690	7488	6022	6146
5790	5770	6171	5986	7059	5706	5892	6223	5311	7598	6155	5518	6041	6214	5818	5820	5282	6756	5533	5833	6139	5430	5495	6653	6238	4765	5573	7304	6598	4994	5046	6690	7488	6022	6146
5790	5770	6171	5986	7059	5706	5892	6223	5311	7598	6155	5518	6041	6214	5818	5820	5282	6756	5533	5833	6139	5430	5495	6653	6238	4765	5573	7304	6598	4994	5046	6690	7488	6022	6146
5514	5527	6269	5481	7016	6108	5753	5647	4851	8389	6144	5626	6214	5793	5754	5853	4996	6297	5575	5713	6083	5534	6246	6529	6068	4652	5431	6467	6929	4706	5463	6435	9670	5869	6145
5514	5527	6269	5481	7016	6108	5753	5647	4851	8389	6144	5626	6214	5793	5754	5853	4996	6297	5575	5713	6083	5534	6246	6529	6068	4652	5431	6467	6929	4706	5463	6435	9670	5869	6145
5514	5527	6269	5481	7016	6108	5753	5647	4851	8389	6144	5626	6214	5793	5754	5853	4996	6297	5575	5713	6083	5534	6246	6529	6068	4652	5431	6467	6929	4706	5463	6435	9670	5869	6145
5514	5527	6269	5481	7016	6108	5753	5647	4851	8389	6144	5626	6214	5793	5754	5853	4996	6297	5575	5713	6083	5534	6246	6529	6068	4652	5431	6467	6929	4706	5463	6435	9670	5869	6145
5514	5527	6269	5481	7016	6108	5753	5647	4851	8389	6144	5626	6214	5793	5754	5853	4996	6297	5575	5713	6083	5534	6246	6529	6068	4652	5431	6467	6929	4706	5463	6435	9670	5869	6145
5514	5527	6269	5481	7016	6108	5753	5647	4851	8389	6144	5626	6214	5793	5754	5853	4996	6297	5575	5713	6083	5534	6246	6529	6068	4652	5431	6467	6929	4706	5463	6435	9670	5869	6145
5514	5527	6269	5481	7016	6108	5753	5647	4851	8389	6144	5626	6214	5793	5754	5853	4996	6297	5575	5713	6083	5534	6246	6529	6068	4652	5431	6467	6929	4706	5463	6435	9670	5869	6145
5539	5656	6296	5812	6841	5758	5686	5663	5037	6327	5943	5225	6087	5710	6849	6013	5216	6291	5502	5494	6482	5494	6174	8167	6867	4600	5469	6356	7263	4830	5771	6287	7440	5894	5804
5539	5656	6296	5812	6841	5758	5686	5663	5037	6327	5943	5225	6087	5710	6849	6013	5216	6291	5502	5494	6482	5494	6174	8167	6867	4600	5469	6356	7263	4830	5771	6287	7440	5894	5804
5539	5656	6296	5812	6841	5758	5686	5663	5037	6327	5943	5225	6087	5710	6849	6013	5216	6291	5502	5494	6482	5494	6174	8167	6867	4600	5469	6356	7263	4830	5771	6287	7440	5894	5804
5539	5656	6296	5812	6841	5758	5686	5663	5037	6327	5943	5225	6087	5710	6849	6013	5216	6291	5502	5494	6482	5494	6174	8167	6867	4600	5469	6356	7263	4830	5771	6287	7440	5894	5804
5539	5656	6296	5812	6841	5758	5686	5663	5037	6327	5943	5225	6087	5710	6849	6013	5216	6291	5502	5494	6482	5494	6174	8167	6867	4600	5469	6356	7263	4830	5771	6287	7440	5894	5804
5539	5656	6296	5812	6841	5758	5686	5663	5037	6327	5943	5225	6087	5710	6849	6013	5216	6291	5502	5494	6482	5494	6174	8167	6867	4600	5469	6356	7263	4830	5771	6287	7440	5894	5804
5539	5656	6296	5812	6841	5758	5686	5663	5037	6327	5943	5225	6087	5710	6849	6013	5216	6291	5502	5494	6482	5494	6174	8167	6867	4600	5469	6356	7263	4830	5771	6287	7440	5894	5804
5425	5663	6431	5788	6526	5828	5574	5606	5141	6230	5859	5557	6065	6451	5665	5690	5063	6385	5605	5337	5816	5415	5845	10364	5990	4737	5460	6557	7433	5041	5711	6081	7806	5331	6220
5425	5663	6431	5788	6526	5828	5574	5606	5141	6230	5859	5557	6065	6451	5665	5690	5063	6385	5605	5337	5816	5415	5845	10364	5990	4737	5460	6557	7433	5041	5711	6081	7806	5331	6220
5425	5663	6431	5788	6526	5828	5574	5606	5141	6230	5859	5557	6065	6451	5665	5690	5063	6385	5605	5337	5816	5415	5845	10364	5990	4737	5460	6557	7433	5041	5711	6081	7806	5331	6220
5425	5663	6431	5788	6526	5828	5574	5606	5141	6230	5859	5557	6065	6451	5665	5690	5063	6385	5605	5337	5816	5415	5845	10364	5990	4737	5460	6557	7433	5041	5711	6081	7806	5331	6220
5425	5663	6431	5788	6526	5828	5574	5606	5141	6230	5859	5557	6065	6451	5665	5690	5063	6385	5605	5337	5816	5415	5845	10364	5990	4737	5460	6557	7433	5041	5711	6081	7806	5331	6220
5425	5663	6431	5788	6526	5828	5574	5606	5141	6230	5859	5557	6065	6451	5665	5690	5063	6385	5605	5337	5816	5415	5845	10364	5990	4737	5460	6557	7433	5041	5711	6081	7806	5331	6220
5425	5663	6431	5788	6526	5828	5574	5606	5141	6230	5859	5557	6065	6451	5665	5690	5063	6385	5605	5337	5816	5415	5845	10364	5990	4737	5460	6557	7433	5041	5711	6081	7806	5331	6220
5207	5851	7077	10267	6374	5769	5708	6818	5118	6452	5772	5305	5743	7502	6260	5821	5948	6708	5693	5275	6812	5314	5686	8620	8217	4690	5253	6153	7001	5142	5452	6524	6898	5547	6278
5207	5851	7077	10267	6374	5769	5708	6818	5118	6452	5772	5305	5743	7502	6260	5821	5948	6708	5693	5275	6812	5314	5686	8620	8217	4690	5253	6153	7001	5142	5452	6524	6898	5547	6278
5207	5851	7077	10267	6374	5769	5708	6818	5118	6452	5772	5305	5743	7502	6260	5821	5948	6708	5693	5275	6812	5314	5686	8620	8217	4690	5253	6153	7001	5142	5452	6524	6898	5547	6278
5207	5851	7077	10267	6374	5769	5708	6818	5118	6452	5772	5305	5743	7502	6260	5821	5948	6708	5693	5275	6812	5314	5686	8620	8217	4690	5253	6153	7001	5142	5452	6524	6898	5547	6278
5207	5851	7077	10267	6374	5769	5708	6818	5118	6452	5772	5305	5743	7502	6260	5821	5948	6708	5693	5275	6812	5314	5686	8620	8217	4690	5253	6153	7001	5142	5452	6524	6898	5547	6278
5207	5851	7077	10267	6374	5769	5708	6818	5118	6452	5772	5305	5743	7502	6260	5821	5948	6708	5693	5275	6812	5314	5686	8620	8217	4690	5253	6153	7001	5142	5452	6524	6898	5547	6278
5207	5851	7077	10267	6374	5769	5708	6818	5118	6452	5772	5305	5743	7502	6260	5821	5948	6708	5693	5275	6812	5314	5686	8620	8217	4690	5253	6153	7001	5142	5452	6524	6898	5547	6278
5486	6178	6274	5939	6157	5828	5016	7119	4912	6474	5315	5342	5165	7404	6142	5783	5064	6274	7340	7526	6023	5217	5774	7625	7465	4916	5370	5983	6357	5044	5218	5623	7868	5428	6344
5486	6178	6274	5939	6157	5828	5016	7119	4912	6474	5315	5342	5165	7404	6142	5783	5064	6274	7340	7526	6023	5217	5774	7625	7465	4916	5370	5983	6357	5044	5218	5623	7868	5428	6344
5486	6178	6274	5939	6157	5828	5016	7119	4912	6474	5315	5342	5165	7404	6142	5783	5064	6274	7340	7526	6023	5217	5774	7625	7465	4916	5370	5983	6357	5044	5218	5623	7868	5428	6344
5486	6178	6274	5939	6157	5828	5016	7119	4912	6474	5315	5342	5165	7404	6142	5783	5064	6274	7340	7526	6023	5217	5774	7625	7465	4916	5370	5983	6357	5044	5218	5623	7868	5428	6344
5486	6178	6274	5939	6157	5828	5016	7119	4912	6474	5315	5342	5165	7404	6142	5783	5064	6274	7340	7526	6023	5217	5774	7625	7465	4916	5370	5983	6357	5044	5218	5623	7868	5428	6344
5486	6178	6274	5939	6157	5828	5016	7119	4912	6474	5315	5342	5165	7404	6142	5783	5064	6274	7340	7526	6023	5217	5774	7625	7465	4916	5370	5983	6357	5044	5218	5623	7868	5428	6344
5486	6178	6274	5939	6157	5828	5016	7119	4912	6474	5315	5342	5165	7404	6142	5783	5064	6274	7340	7526	6023	5217	5774	7625	7465	4916	5370	5983	6357	5044	5218	5623	7868	5428	6344
5839	6001	5924	5830	6531	5848	6505	6393	4939	6344	5228	5668	5255	8010	10027	5891	7069	5930	6133	9954	5423	5652	5819	7230	6291	4499	5313	5770	7954	4935	5897	6035	9035	5690	6416
5839	6001	5924	5830	6531	5848	6505	6393	4939	6344	5228	5668	5255	8010	10027	5891	7069	5930	6133	9954	5423	5652	5819	7230	6291	4499	5313	5770	7954	4935	5897	6035	9035	5690	6416
5839	6001	5924	5830	6531	5848	6505	6393	4939	6344	5228	5668	5255	8010	10027	5891	7069	5930	6133	9954	5423	5652	5819	7230	6291	4499	5313	5770	7954	4935	5897	6035	9035	5690	6416
5839	6001	5924	5830	6531	5848	6505	6393	4939	6344	5228	5668	5255	8010	10027	5891	7069	5930	6133	9954	5423	5652	5819	7230	6291	4499	5313	5770	7954	4935	5897	6035	9035	5690	6416
5839	6001	5924	5830	6531	5848	6505	6393	4939	6344	5228	5668	5255	8010	10027	5891	7069	5930	6133	9954	5423	5652	5819	7230	6291	4499	5313	5770	7954	4935	5897	6035	9035	5690	6416
5839	6001	5924	5830	6531	5848	6505	6393	4939	6344	5228	5668	5255	8010	10027	5891	7069	5930	6133	9954	5423	5652	5819	7230	6291	4499	5313	5770	7954	4935	5897	6035	9035	5690	6416
5839	6001	5924	5830	6531	5848	6505	6393	4939	6344	5228	5668	5255	8010	10027	5891	7069	5930	6133	9954	5423	5652	5819	7230	6291	4499	5313	5770	7954	4935	5897	6035	9035	5690	6416
5462	9102	7540	6049	5999	5855	7939	6484	5036	5820	5394	5608	5177	8694	12145	5416	8592	5609	5825	9127	6575	5016	5538	7445	8228	4135	5822	6140	7915	5303	4176	6670	9968	5779	6267
5462	9102	7540	6049	5999	5855	7939	6484	5036	5820	5394	5608	5177	8694	12145	5416	8592	5609	5825	9127	6575	5016	5538	7445	8228	4135	5822	6140	7915	5303	4176	6670	9968	5779	6267
5462	9102	7540	6049	5999	5855	7939	6484	5036	5820	5394	5608	5177	8694	12145	5416	8592	5609	5825	9127	6575	5016	5538	7445	8228	4135	5822	6140	7915	5303	4176	6670	9968	5779	6267
5462	9102	7540	6049	5999	5855	7939	6484	5036	5820	5394	5608	5177	8694	12145	5416	8592	5609	5825	9127	6575	5016	5538	7445	8228	4135	5822	6140	7915	5303	4176	6670	9968	5779	6267
5462	9102	7540	6049	5999	5855	7939	6484	5036	5820	5394	5608	5177	8694	12145	5416	8592	5609	5825	9127	6575	5016	5538	7445	8228	4135	5822	6140	7915	5303	4176	6670	9968	5779	6267
5462	9102	7540	6049	5999	5855	7939	6484	5036	5820	5394	5608	5177	8694	12145	5416	8592	5609	5825	9127	6575	5016	5538	7445	8228	4135	5822	6140	7915	5303	4176	6670	9968	5779	6267
5462	9102	7540	6049	5999	5855	7939	6484	5036	5820	5394	5608	5177	8694	12145	5416	8592	5609	5825	9127	6575	5016	5538	7445	8228	4135	5822	6140	7915	5303	4176	6670	9968	5779	6267
