BA00	area	va	hourly
	VARIABLES	BEGIN	END
	24	1	336

BA00	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	194	09	JAN	01:00	81716	81485	-1.00	708	0	0	0	849	0	300	0	52.23	460	0	0	0	0	231	0	0	1780	1000	1231	5
	195	09	JAN	02:00	65579	65434	-1.00	568	0	0	0	785	0	300	0	52.24	460	0	0	0	0	145	0	0	1780	1150	1295	4
	196	09	JAN	03:00	65614	65434	-1.00	568	0	0	0	750	0	300	0	52.25	460	0	0	0	0	180	0	0	1780	1150	1330	4
	197	09	JAN	04:00	65603	65434	-1.00	568	0	0	0	761	0	300	0	52.26	460	0	0	0	0	169	0	0	1780	1150	1319	4
	198	09	JAN	05:00	65516	65434	-1.00	568	0	0	0	848	0	300	0	52.27	460	0	0	0	0	82	0	0	1780	1150	1232	4
	199	09	JAN	06:00	74650	74650	96.00	647	0	0	0	1026	0	300	0	52.28	460	0	0	0	0	0	0	0	1780	1054	1054	4
	200	09	JAN	07:00	92329	92329	107.00	800	0	0	0	1205	0	300	0	52.29	460	0	0	0	0	0	0	0	1780	875	875	4
	201	09	JAN	08:00	105169	105169	107.00	912	0	0	0	1325	0	300	0	52.30	460	0	0	0	0	0	0	0	1780	755	755	4
	202	09	JAN	09:00	109128	109128	107.00	946	0	0	0	1362	0	300	0	52.31	460	0	0	0	0	0	0	0	1780	718	718	4
	203	09	JAN	10:00	108486	108486	107.00	941	0	0	0	1356	0	300	0	52.32	460	0	0	0	0	0	0	0	1780	724	724	4
	204	09	JAN	11:00	178094	178094	107.00	942	0	0	0	1357	0	300	0	52.33	460	0	0	0	0	0	0	0	1780	723	723	69505
	205	09	JAN	12:00	107952	107952	107.00	936	0	0	0	1351	0	300	0	52.34	460	0	0	0	0	0	0	0	1780	729	729	5
	206	09	JAN	13:00	113195	113195	107.00	982	0	0	0	1400	0	300	0	52.35	460	0	0	0	0	0	0	0	1780	680	680	5
	207	09	JAN	14:00	115442	115442	107.00	1001	0	0	0	1421	0	300	0	52.36	460	0	0	0	0	0	0	0	1780	659	659	5
	208	09	JAN	15:00	116940	116940	107.00	1014	0	0	0	1435	0	300	0	52.36	460	0	0	0	0	0	0	0	1780	645	645	5
	209	09	JAN	16:00	122932	122932	107.00	1067	0	0	0	1491	0	300	0	52.37	460	0	0	0	0	0	0	0	1780	589	589	5
	210	09	JAN	17:00	131813	131813	107.00	1144	0	0	0	1574	0	300	0	52.38	460	0	0	0	0	0	0	0	1780	506	506	5
	211	09	JAN	18:00	132990	132990	107.00	1154	0	0	0	1585	0	300	0	52.39	460	0	0	0	0	0	0	0	1780	495	495	5
	212	09	JAN	19:00	130850	130850	107.00	1136	0	0	0	1565	0	300	0	52.40	460	0	0	0	0	0	0	0	1780	515	515	5
	213	09	JAN	20:00	125071	125071	107.00	1085	0	0	0	1511	0	300	0	52.41	460	0	0	0	0	0	0	0	1780	569	569	4
	214	09	JAN	21:00	115441	115441	107.00	1001	0	0	0	1421	0	300	0	52.42	460	0	0	0	0	0	0	0	1780	659	659	4
	215	09	JAN	22:00	101745	101745	107.00	882	0	0	0	1293	0	300	0	52.43	460	0	0	0	0	0	0	0	1780	787	787	4
	216	09	JAN	23:00	85306	85306	96.00	739	0	0	0	1137	0	300	0	52.44	460	0	0	0	0	0	0	0	1780	943	943	4
	217	10	JAN	00:00	75034	75034	96.00	651	0	0	0	1030	0	300	0	52.45	460	0	0	0	0	0	0	0	1780	1050	1050	4
	218	10	JAN	01:00	66970	66970	96.00	581	0	0	0	946	0	300	0	52.46	460	0	0	0	0	0	0	0	1780	1134	1134	4
	219	10	JAN	02:00	65459	65434	-1.00	568	0	0	0	905	0	300	0	52.47	460	0	0	0	0	25	0	0	1780	1150	1175	4
	220	10	JAN	03:00	65473	65434	-1.00	568	0	0	0	891	0	300	0	52.48	460	0	0	0	0	39	0	0	1780	1150	1189	4
	221	10	JAN	04:00	65453	65434	-1.00	568	0	0	0	911	0	300	0	52.49	460	0	0	0	0	19	0	0	1780	1150	1169	4
	222	10	JAN	05:00	71962	71962	96.00	624	0	0	0	998	0	300	0	52.49	460	0	0	0	0	0	0	0	1780	1082	1082	4
	223	10	JAN	06:00	88263	88263	107.00	765	0	0	0	1167	0	300	0	52.50	460	0	0	0	0	0	0	0	1780	913	913	4
	224	10	JAN	07:00	105276	105276	107.00	913	0	0	0	1326	0	300	0	52.51	460	0	0	0	0	0	0	0	1780	754	754	4
	225	10	JAN	08:00	115655	115655	107.00	1003	0	0	0	1423	0	300	0	52.52	460	0	0	0	0	0	0	0	1780	657	657	4
	226	10	JAN	09:00	118223	118223	107.00	1026	0	0	0	1447	0	300	0	52.53	460	0	0	0	0	0	0	0	1780	633	633	4
	227	10	JAN	10:00	115655	115655	107.00	1003	0	0	0	1423	0	300	0	52.54	460	0	0	0	0	0	0	0	1780	657	657	4
	228	10	JAN	11:00	113729	113729	107.00	986	0	0	0	1405	0	300	0	52.55	460	0	0	0	0	0	0	0	1780	675	675	4
	229	10	JAN	12:00	111482	111482	107.00	967	0	0	0	1384	0	300	0	52.56	460	0	0	0	0	0	0	0	1780	696	696	4
	230	10	JAN	13:00	115227	115227	107.00	999	0	0	0	1419	0	300	0	52.57	460	0	0	0	0	0	0	0	1780	661	661	4
	231	10	JAN	14:00	185905	185905	107.00	1010	0	0	0	1430	0	300	0	52.58	460	0	0	0	0	0	0	0	1780	650	650	69505
	232	10	JAN	15:00	118224	118224	107.00	1026	0	0	0	1447	0	300	0	52.59	460	0	0	0	0	0	0	0	1780	633	633	5
	233	10	JAN	16:00	124537	124537	107.00	1081	0	0	0	1506	0	300	0	52.60	460	0	0	0	0	0	0	0	1780	574	574	5
	234	10	JAN	17:00	133632	133632	107.00	1160	0	0	0	1591	0	300	0	52.61	460	0	0	0	0	0	0	0	1780	489	489	5
	235	10	JAN	18:00	136949	136949	107.00	1189	0	0	0	1622	0	300	0	52.62	460	0	0	0	0	0	0	0	1780	458	458	5
	236	10	JAN	19:00	136521	136521	107.00	1185	0	0	0	1618	0	300	0	52.63	460	0	0	0	0	0	0	0	1780	462	462	5
	237	10	JAN	20:00	129673	129673	107.00	1125	0	0	0	1554	0	300	0	52.63	460	0	0	0	0	0	0	0	1780	526	526	5
	238	10	JAN	21:00	118331	118331	107.00	1026	0	0	0	1448	0	300	0	52.64	460	0	0	0	0	0	0	0	1780	632	632	5
	239	10	JAN	22:00	104956	104956	107.00	910	0	0	0	1323	0	300	0	52.65	460	0	0	0	0	0	0	0	1780	757	757	5
	240	10	JAN	23:00	88156	88156	107.00	764	0	0	0	1166	0	300	0	52.66	460	0	0	0	0	0	0	0	1780	914	914	4
	241	11	JAN	00:00	76090	76090	96.00	660	0	0	0	1041	0	300	0	52.67	460	0	0	0	0	0	0	0	1780	1039	1039	4
	242	11	JAN	01:00	68122	68122	96.00	591	0	0	0	958	0	300	0	52.68	460	0	0	0	0	0	0	0	1780	1122	1122	4
	243	11	JAN	02:00	65449	65434	-1.00	568	0	0	0	915	0	300	0	52.69	460	0	0	0	0	15	0	0	1780	1150	1165	4
	244	11	JAN	03:00	65464	65434	-1.00	568	0	0	0	900	0	300	0	52.70	460	0	0	0	0	30	0	0	1780	1150	1180	4
	245	11	JAN	04:00	65440	65434	-1.00	568	0	0	0	924	0	300	0	52.71	460	0	0	0	0	6	0	0	1780	1150	1156	4
	246	11	JAN	05:00	74938	74938	96.00	650	0	0	0	1029	0	300	0	52.72	460	0	0	0	0	0	0	0	1780	1051	1051	4
	247	11	JAN	06:00	93934	93934	107.00	814	0	0	0	1220	0	300	0	52.73	460	0	0	0	0	0	0	0	1780	860	860	4
	248	11	JAN	07:00	111482	111482	107.00	967	0	0	0	1384	0	300	0	52.74	460	0	0	0	0	0	0	0	1780	696	696	4
	249	11	JAN	08:00	121005	121005	107.00	1050	0	0	0	1473	0	300	0	52.75	460	0	0	0	0	0	0	0	1780	607	607	4
	250	11	JAN	09:00	122503	122503	107.00	1063	0	0	0	1487	0	300	0	52.76	460	0	0	0	0	0	0	0	1780	593	593	4
	251	11	JAN	10:00	119828	119828	107.00	1040	0	0	0	1462	0	300	0	52.77	460	0	0	0	0	0	0	0	1780	618	618	4
	252	11	JAN	11:00	116939	116939	107.00	1014	0	0	0	1435	0	300	0	52.77	460	0	0	0	0	0	0	0	1780	645	645	4
	253	11	JAN	12:00	114157	114157	107.00	990	0	0	0	1409	0	300	0	52.78	460	0	0	0	0	0	0	0	1780	671	671	4
	254	11	JAN	13:00	118330	118330	107.00	1026	0	0	0	1448	0	300	0	52.79	460	0	0	0	0	0	0	0	1780	632	632	4
	255	11	JAN	14:00	118972	118972	107.00	1032	0	0	0	1454	0	300	0	52.80	460	0	0	0	0	0	0	0	1780	626	626	4
	256	11	JAN	15:00	119614	119614	107.00	1038	0	0	0	1460	0	300	0	52.81	460	0	0	0	0	0	0	0	1780	620	620	4
	257	11	JAN	16:00	126141	126141	107.00	1095	0	0	0	1521	0	300	0	52.82	460	0	0	0	0	0	0	0	1780	559	559	4
	258	11	JAN	17:00	206021	206021	107.00	1185	0	0	0	1618	0	300	0	52.83	460	0	0	0	0	0	0	0	1780	462	462	69505
	259	11	JAN	18:00	140373	140373	107.00	1218	0	0	0	1654	0	300	0	52.84	460	0	0	0	0	0	0	0	1780	426	426	5
	260	11	JAN	19:00	138661	138661	107.00	1204	0	0	0	1638	0	300	0	52.85	460	0	0	0	0	0	0	0	1780	442	442	5
	261	11	JAN	20:00	130636	130636	107.00	1134	0	0	0	1563	0	300	0	52.86	460	0	0	0	0	0	0	0	1780	517	517	5
	262	11	JAN	21:00	118866	118866	107.00	1031	0	0	0	1453	0	300	0	52.87	460	0	0	0	0	0	0	0	1780	627	627	5
	263	11	JAN	22:00	106026	106026	107.00	919	0	0	0	1333	0	300	0	52.88	460	0	0	0	0	0	0	0	1780	747	747	5
	264	11	JAN	23:00	91373	91373	96.00	793	0	0	0	1183	0	300	0	52.89	460	0	0	0	0	0	0	0	1780	897	897	5
	265	12	JAN	00:00	76081	76081	107.00	663	0	0	0	1011	0	300	0	52.90	460	0	0	0	0	0	0	0	1370	659	659	4
	266	12	JAN	01:00	67093	67093	107.00	584	0	0	0	927	0	300	0	52.91	460	0	0	0	0	0	0	0	1370	743	743	4
	267	12	JAN	02:00	64218	64204	-1.00	559	0	0	0	886	0	300	0	52.91	460	0	0	0	0	14	0	0	1370	770	784	4
	268	12	JAN	03:00	97015	96925	-1.00	631	0	0	0	870	0	300	0	52.92	460	0	0	0	0	90	0	0	1370	710	800	24505
	269	12	JAN	04:00	72494	72425	-1.00	631	0	0	0	891	0	300	0	52.93	460	0	0	0	0	69	0	0	1370	710	779	5
	270	12	JAN	05:00	75100	75100	107.00	654	0	0	0	985	0	300	0	52.94	460	0	0	0	0	0	0	0	1370	685	685	5
	271	12	JAN	06:00	94253	94253	107.00	821	0	0	0	1164	0	300	0	52.95	460	0	0	0	0	0	0	0	1370	506	506	5
	272	12	JAN	07:00	112122	112122	107.00	977	0	0	0	1331	0	300	0	52.96	460	0	0	0	0	0	0	0	1370	339	339	5
	273	12	JAN	08:00	122287	122287	107.00	1065	0	0	0	1426	0	300	0	52.97	460	0	0	0	0	0	0	0	1370	244	244	5
	274	12	JAN	09:00	123357	123357	107.00	1075	0	0	0	1436	0	300	0	52.98	460	0	0	0	0	0	0	0	1370	234	234	5
	275	12	JAN	10:00	120361	120361	107.00	1048	0	0	0	1408	0	300	0	52.99	460	0	0	0	0	0	0	0	1370	262	262	5
	276	12	JAN	11:00	117793	117793	107.00	1026	0	0	0	1384	0	300	0	53.00	460	0	0	0	0	0	0	0	1370	286	286	5
	277	12	JAN	12:00	116081	116081	107.00	1011	0	0	0	1368	0	300	0	53.01	460	0	0	0	0	0	0	0	1370	302	302	5
	278	12	JAN	13:00	121431	121431	107.00	1058	0	0	0	1418	0	300	0	53.02	460	0	0	0	0	0	0	0	1370	252	252	5
	279	12	JAN	14:00	175959	175959	107.00	1106	0	0	0	1436	0	300	0	53.03	460	0	0	0	0	0	0	0	1370	234	234	49007
	280	12	JAN	15:00	128885	128885	107.00	1123	0	0	0	1454	0	300	0	53.04	460	0	0	0	0	0	0	0	1370	216	216	7
	281	12	JAN	16:00	135091	135091	107.00	1177	0	0	0	1512	0	300	0	53.05	460	0	0	0	0	0	0	0	1370	158	158	7
	282	12	JAN	17:00	145655	145655	137.00	1269	0	0	0	1604	0	300	0	53.05	460	0	0	0	0	0	0	0	1370	66	66	7
	283	12	JAN	18:00	149902	149902	137.00	1306	0	0	0	1635	0	300	0	53.06	460	0	0	0	0	0	0	0	1370	35	35	7
	284	12	JAN	19:00	147710	147710	137.00	1287	0	0	0	1619	0	300	0	53.07	460	0	0	0	0	0	0	0	1370	51	51	7
	285	12	JAN	20:00	138515	138515	107.00	1207	0	0	0	1544	0	300	0	53.08	460	0	0	0	0	0	0	0	1370	126	126	7
	286	12	JAN	21:00	126531	126531	107.00	1103	0	0	0	1432	0	300	0	53.09	460	0	0	0	0	0	0	0	1370	238	238	7
	287	12	JAN	22:00	113263	113263	107.00	987	0	0	0	1308	0	300	0	53.10	460	0	0	0	0	0	0	0	1370	362	362	7
	288	12	JAN	23:00	96464	96464	107.00	841	0	0	0	1151	0	300	0	53.11	460	0	0	0	0	0	0	0	1370	519	519	7
	289	13	JAN	00:00	206878	206648	-1.00	923	0	0	0	1030	0	300	0	53.12	460	0	0	0	0	230	0	0	1780	820	1050	100508
	290	13	JAN	01:00	81627	81485	-1.00	708	0	0	0	938	0	300	0	53.13	460	0	0	0	0	142	0	0	1780	1000	1142	5
	291	13	JAN	02:00	81674	81485	-1.00	708	0	0	0	891	0	300	0	53.14	460	0	0	0	0	189	0	0	1780	1000	1189	5
	292	13	JAN	03:00	81693	81485	-1.00	708	0	0	0	872	0	300	0	53.15	460	0	0	0	0	208	0	0	1780	1000	1208	5
	293	13	JAN	04:00	81681	81485	-1.00	708	0	0	0	884	0	300	0	53.16	460	0	0	0	0	196	0	0	1780	1000	1196	5
	294	13	JAN	05:00	67546	67546	96.00	586	0	0	0	952	0	300	0	53.17	460	0	0	0	0	0	0	0	1780	1128	1128	4
	295	13	JAN	06:00	81178	81178	96.00	704	0	0	0	1094	0	300	0	53.18	460	0	0	0	0	0	0	0	1780	986	986	4
	296	13	JAN	07:00	95967	95967	107.00	832	0	0	0	1239	0	300	0	53.18	460	0	0	0	0	0	0	0	1780	841	841	4
	297	13	JAN	08:00	106453	106453	107.00	923	0	0	0	1337	0	300	0	53.19	460	0	0	0	0	0	0	0	1780	743	743	4
	298	13	JAN	09:00	109449	109449	107.00	949	0	0	0	1365	0	300	0	53.20	460	0	0	0	0	0	0	0	1780	715	715	4
	299	13	JAN	10:00	107202	107202	107.00	930	0	0	0	1344	0	300	0	53.21	460	0	0	0	0	0	0	0	1780	736	736	4
	300	13	JAN	11:00	104955	104955	107.00	910	0	0	0	1323	0	300	0	53.22	460	0	0	0	0	0	0	0	1780	757	757	4
	301	13	JAN	12:00	103136	103136	107.00	894	0	0	0	1306	0	300	0	53.23	460	0	0	0	0	0	0	0	1780	774	774	4
	302	13	JAN	13:00	107202	107202	107.00	930	0	0	0	1344	0	300	0	53.24	460	0	0	0	0	0	0	0	1780	736	736	4
	303	13	JAN	14:00	178308	178308	107.00	944	0	0	0	1359	0	300	0	53.25	460	0	0	0	0	0	0	0	1780	721	721	69505
	304	13	JAN	15:00	111590	111590	107.00	968	0	0	0	1385	0	300	0	53.26	460	0	0	0	0	0	0	0	1780	695	695	5
	305	13	JAN	16:00	120150	120150	107.00	1042	0	0	0	1465	0	300	0	53.27	460	0	0	0	0	0	0	0	1780	615	615	5
	306	13	JAN	17:00	130422	130422	107.00	1132	0	0	0	1561	0	300	0	53.28	460	0	0	0	0	0	0	0	1780	519	519	5
	307	13	JAN	18:00	131064	131064	107.00	1137	0	0	0	1567	0	300	0	53.29	460	0	0	0	0	0	0	0	1780	513	513	5
	308	13	JAN	19:00	126035	126035	107.00	1094	0	0	0	1520	0	300	0	53.30	460	0	0	0	0	0	0	0	1780	560	560	5
	309	13	JAN	20:00	116833	116833	107.00	1013	0	0	0	1434	0	300	0	53.31	460	0	0	0	0	0	0	0	1780	646	646	5
	310	13	JAN	21:00	106240	106240	107.00	921	0	0	0	1335	0	300	0	53.32	460	0	0	0	0	0	0	0	1780	745	745	5
	311	13	JAN	22:00	94349	94349	96.00	819	0	0	0	1214	0	300	0	53.32	460	0	0	0	0	0	0	0	1780	866	866	5
	312	13	JAN	23:00	76064	76064	107.00	658	0	0	0	1053	0	300	0	53.33	460	0	0	0	0	0	0	0	1780	1027	1027	3
	313	14	JAN	00:00	60807	60807	96.00	527	0	0	0	899	0	300	0	53.34	460	0	0	0	0	0	0	0	1780	1181	1181	3
	314	14	JAN	01:00	51207	51207	96.00	444	0	0	0	799	0	300	0	53.35	460	0	0	0	0	0	0	0	1780	1281	1281	3
	315	14	JAN	02:00	49420	49383	-1.00	428	0	0	0	743	0	300	0	53.36	460	0	0	0	0	37	0	0	1780	1300	1337	3
	316	14	JAN	03:00	49447	49383	-1.00	428	0	0	0	716	0	300	0	53.37	460	0	0	0	0	64	0	0	1780	1300	1364	3
	317	14	JAN	04:00	49437	49383	-1.00	428	0	0	0	726	0	300	0	53.38	460	0	0	0	0	54	0	0	1780	1300	1354	3
	318	14	JAN	05:00	49671	49671	96.00	431	0	0	0	783	0	300	0	53.39	460	0	0	0	0	0	0	0	1780	1297	1297	3
	319	14	JAN	06:00	61383	61383	96.00	532	0	0	0	905	0	300	0	53.40	460	0	0	0	0	0	0	0	1780	1175	1175	3
	320	14	JAN	07:00	78418	78418	107.00	679	0	0	0	1075	0	300	0	53.41	460	0	0	0	0	0	0	0	1780	1005	1005	3
	321	14	JAN	08:00	163862	163862	107.00	818	0	0	0	1224	0	300	0	53.42	460	0	0	0	0	0	0	0	1780	856	856	69504
	322	14	JAN	09:00	102387	102387	107.00	888	0	0	0	1299	0	300	0	53.43	460	0	0	0	0	0	0	0	1780	781	781	4
	323	14	JAN	10:00	102494	102494	107.00	889	0	0	0	1300	0	300	0	53.44	460	0	0	0	0	0	0	0	1780	780	780	4
	324	14	JAN	11:00	103136	103136	107.00	894	0	0	0	1306	0	300	0	53.45	460	0	0	0	0	0	0	0	1780	774	774	4
	325	14	JAN	12:00	103243	103243	107.00	895	0	0	0	1307	0	300	0	53.46	460	0	0	0	0	0	0	0	1780	773	773	4
	326	14	JAN	13:00	108272	108272	107.00	939	0	0	0	1354	0	300	0	53.46	460	0	0	0	0	0	0	0	1780	726	726	4
	327	14	JAN	14:00	109449	109449	107.00	949	0	0	0	1365	0	300	0	53.47	460	0	0	0	0	0	0	0	1780	715	715	4
	328	14	JAN	15:00	107630	107630	107.00	933	0	0	0	1348	0	300	0	53.48	460	0	0	0	0	0	0	0	1780	732	732	4
	329	14	JAN	16:00	115976	115976	107.00	1006	0	0	0	1426	0	300	0	53.49	460	0	0	0	0	0	0	0	1780	654	654	4
	330	14	JAN	17:00	127211	127211	107.00	1104	0	0	0	1531	0	300	0	53.50	460	0	0	0	0	0	0	0	1780	549	549	4
	331	14	JAN	18:00	126462	126462	107.00	1097	0	0	0	1524	0	300	0	53.51	460	0	0	0	0	0	0	0	1780	556	556	4
	332	14	JAN	19:00	121112	121112	107.00	1051	0	0	0	1474	0	300	0	53.52	460	0	0	0	0	0	0	0	1780	606	606	4
	333	14	JAN	20:00	112124	112124	107.00	972	0	0	0	1390	0	300	0	53.53	460	0	0	0	0	0	0	0	1780	690	690	4
	334	14	JAN	21:00	102494	102494	107.00	889	0	0	0	1300	0	300	0	53.54	460	0	0	0	0	0	0	0	1780	780	780	4
	335	14	JAN	22:00	93827	93827	107.00	813	0	0	0	1219	0	300	0	53.55	460	0	0	0	0	0	0	0	1780	861	861	4
	336	14	JAN	23:00	77455	77455	107.00	670	0	0	0	1066	0	300	0	53.56	460	0	0	0	0	0	0	0	1780	1014	1014	3
