BA00	area	va	hourly
	VARIABLES	BEGIN	END
	24	1	336

BA00	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	193	09	JAN	00:00	67162	67162	96.00	583	0	0	0	948	0	300	0	52.22	460	0	0	0	0	0	0	0	1780	1132	1132	4
	194	09	JAN	01:00	65515	65434	-1.00	568	0	0	0	849	0	300	0	52.23	460	0	0	0	0	81	0	0	1780	1150	1231	4
	195	09	JAN	02:00	65579	65434	-1.00	568	0	0	0	785	0	300	0	52.24	460	0	0	0	0	145	0	0	1780	1150	1295	4
	196	09	JAN	03:00	65614	65434	-1.00	568	0	0	0	750	0	300	0	52.25	460	0	0	0	0	180	0	0	1780	1150	1330	4
	197	09	JAN	04:00	65603	65434	-1.00	568	0	0	0	761	0	300	0	52.26	460	0	0	0	0	169	0	0	1780	1150	1319	4
	198	09	JAN	05:00	65516	65434	-1.00	568	0	0	0	848	0	300	0	52.27	460	0	0	0	0	82	0	0	1780	1150	1232	4
	199	09	JAN	06:00	74650	74650	96.00	647	0	0	0	1026	0	300	0	52.28	460	0	0	0	0	0	0	0	1780	1054	1054	4
	200	09	JAN	07:00	92329	92329	107.00	800	0	0	0	1205	0	300	0	52.29	460	0	0	0	0	0	0	0	1780	875	875	4
	201	09	JAN	08:00	105169	105169	107.00	912	0	0	0	1325	0	300	0	52.30	460	0	0	0	0	0	0	0	1780	755	755	4
	202	09	JAN	09:00	109128	109128	107.00	946	0	0	0	1362	0	300	0	52.31	460	0	0	0	0	0	0	0	1780	718	718	4
	203	09	JAN	10:00	108486	108486	107.00	941	0	0	0	1356	0	300	0	52.32	460	0	0	0	0	0	0	0	1780	724	724	4
	204	09	JAN	11:00	108593	108593	107.00	942	0	0	0	1357	0	300	0	52.33	460	0	0	0	0	0	0	0	1780	723	723	4
	205	09	JAN	12:00	107951	107951	107.00	936	0	0	0	1351	0	300	0	52.34	460	0	0	0	0	0	0	0	1780	729	729	4
	206	09	JAN	13:00	113194	113194	107.00	982	0	0	0	1400	0	300	0	52.35	460	0	0	0	0	0	0	0	1780	680	680	4
	207	09	JAN	14:00	115441	115441	107.00	1001	0	0	0	1421	0	300	0	52.36	460	0	0	0	0	0	0	0	1780	659	659	4
	208	09	JAN	15:00	116939	116939	107.00	1014	0	0	0	1435	0	300	0	52.36	460	0	0	0	0	0	0	0	1780	645	645	4
	209	09	JAN	16:00	122931	122931	107.00	1067	0	0	0	1491	0	300	0	52.37	460	0	0	0	0	0	0	0	1780	589	589	4
	210	09	JAN	17:00	201313	201313	107.00	1144	0	0	0	1574	0	300	0	52.38	460	0	0	0	0	0	0	0	1780	506	506	69505
	211	09	JAN	18:00	132990	132990	107.00	1154	0	0	0	1585	0	300	0	52.39	460	0	0	0	0	0	0	0	1780	495	495	5
	212	09	JAN	19:00	130850	130850	107.00	1136	0	0	0	1565	0	300	0	52.40	460	0	0	0	0	0	0	0	1780	515	515	5
	213	09	JAN	20:00	125072	125072	107.00	1085	0	0	0	1511	0	300	0	52.41	460	0	0	0	0	0	0	0	1780	569	569	5
	214	09	JAN	21:00	115442	115442	107.00	1001	0	0	0	1421	0	300	0	52.42	460	0	0	0	0	0	0	0	1780	659	659	5
	215	09	JAN	22:00	101933	101933	96.00	884	0	0	0	1293	0	300	0	52.43	460	0	0	0	0	0	0	0	1780	787	787	5
	216	09	JAN	23:00	86957	86957	96.00	755	0	0	0	1137	0	300	0	52.44	460	0	0	0	0	0	0	0	1780	943	943	5
	217	10	JAN	00:00	81535	81485	-1.00	708	0	0	0	1030	0	300	0	52.45	460	0	0	0	0	50	0	0	1780	1000	1050	5
	218	10	JAN	01:00	81619	81485	-1.00	708	0	0	0	946	0	300	0	52.46	460	0	0	0	0	134	0	0	1780	1000	1134	5
	219	10	JAN	02:00	81660	81485	-1.00	708	0	0	0	905	0	300	0	52.47	460	0	0	0	0	175	0	0	1780	1000	1175	5
	220	10	JAN	03:00	81674	81485	-1.00	708	0	0	0	891	0	300	0	52.48	460	0	0	0	0	189	0	0	1780	1000	1189	5
	221	10	JAN	04:00	81654	81485	-1.00	708	0	0	0	911	0	300	0	52.49	460	0	0	0	0	169	0	0	1780	1000	1169	5
	222	10	JAN	05:00	81567	81485	-1.00	708	0	0	0	998	0	300	0	52.49	460	0	0	0	0	82	0	0	1780	1000	1082	5
	223	10	JAN	06:00	89837	89837	96.00	780	0	0	0	1167	0	300	0	52.50	460	0	0	0	0	0	0	0	1780	913	913	5
	224	10	JAN	07:00	105277	105277	107.00	913	0	0	0	1326	0	300	0	52.51	460	0	0	0	0	0	0	0	1780	754	754	5
	225	10	JAN	08:00	115656	115656	107.00	1003	0	0	0	1423	0	300	0	52.52	460	0	0	0	0	0	0	0	1780	657	657	5
	226	10	JAN	09:00	118224	118224	107.00	1026	0	0	0	1447	0	300	0	52.53	460	0	0	0	0	0	0	0	1780	633	633	5
	227	10	JAN	10:00	115656	115656	107.00	1003	0	0	0	1423	0	300	0	52.54	460	0	0	0	0	0	0	0	1780	657	657	5
	228	10	JAN	11:00	113730	113730	107.00	986	0	0	0	1405	0	300	0	52.55	460	0	0	0	0	0	0	0	1780	675	675	5
	229	10	JAN	12:00	111483	111483	107.00	967	0	0	0	1384	0	300	0	52.56	460	0	0	0	0	0	0	0	1780	696	696	5
	230	10	JAN	13:00	115228	115228	107.00	999	0	0	0	1419	0	300	0	52.57	460	0	0	0	0	0	0	0	1780	661	661	5
	231	10	JAN	14:00	116405	116405	107.00	1010	0	0	0	1430	0	300	0	52.58	460	0	0	0	0	0	0	0	1780	650	650	5
	232	10	JAN	15:00	118224	118224	107.00	1026	0	0	0	1447	0	300	0	52.59	460	0	0	0	0	0	0	0	1780	633	633	5
	233	10	JAN	16:00	124537	124537	107.00	1081	0	0	0	1506	0	300	0	52.60	460	0	0	0	0	0	0	0	1780	574	574	5
	234	10	JAN	17:00	133632	133632	107.00	1160	0	0	0	1591	0	300	0	52.61	460	0	0	0	0	0	0	0	1780	489	489	5
	235	10	JAN	18:00	136949	136949	107.00	1189	0	0	0	1622	0	300	0	52.62	460	0	0	0	0	0	0	0	1780	458	458	5
	236	10	JAN	19:00	136521	136521	107.00	1185	0	0	0	1618	0	300	0	52.63	460	0	0	0	0	0	0	0	1780	462	462	5
	237	10	JAN	20:00	129673	129673	107.00	1125	0	0	0	1554	0	300	0	52.63	460	0	0	0	0	0	0	0	1780	526	526	5
	238	10	JAN	21:00	118331	118331	107.00	1026	0	0	0	1448	0	300	0	52.64	460	0	0	0	0	0	0	0	1780	632	632	5
	239	10	JAN	22:00	104956	104956	107.00	910	0	0	0	1323	0	300	0	52.65	460	0	0	0	0	0	0	0	1780	757	757	5
	240	10	JAN	23:00	89741	89741	96.00	779	0	0	0	1166	0	300	0	52.66	460	0	0	0	0	0	0	0	1780	914	914	5
	241	11	JAN	00:00	81524	81485	-1.00	708	0	0	0	1041	0	300	0	52.67	460	0	0	0	0	39	0	0	1780	1000	1039	5
	242	11	JAN	01:00	81607	81485	-1.00	708	0	0	0	958	0	300	0	52.68	460	0	0	0	0	122	0	0	1780	1000	1122	5
	243	11	JAN	02:00	81650	81485	-1.00	708	0	0	0	915	0	300	0	52.69	460	0	0	0	0	165	0	0	1780	1000	1165	5
	244	11	JAN	03:00	81665	81485	-1.00	708	0	0	0	900	0	300	0	52.70	460	0	0	0	0	180	0	0	1780	1000	1180	5
	245	11	JAN	04:00	81641	81485	-1.00	708	0	0	0	924	0	300	0	52.71	460	0	0	0	0	156	0	0	1780	1000	1156	5
	246	11	JAN	05:00	81536	81485	-1.00	708	0	0	0	1029	0	300	0	52.72	460	0	0	0	0	51	0	0	1780	1000	1051	5
	247	11	JAN	06:00	94925	94925	96.00	824	0	0	0	1220	0	300	0	52.73	460	0	0	0	0	0	0	0	1780	860	860	5
	248	11	JAN	07:00	111483	111483	107.00	967	0	0	0	1384	0	300	0	52.74	460	0	0	0	0	0	0	0	1780	696	696	5
	249	11	JAN	08:00	121006	121006	107.00	1050	0	0	0	1473	0	300	0	52.75	460	0	0	0	0	0	0	0	1780	607	607	5
	250	11	JAN	09:00	122504	122504	107.00	1063	0	0	0	1487	0	300	0	52.76	460	0	0	0	0	0	0	0	1780	593	593	5
	251	11	JAN	10:00	119829	119829	107.00	1040	0	0	0	1462	0	300	0	52.77	460	0	0	0	0	0	0	0	1780	618	618	5
	252	11	JAN	11:00	116940	116940	107.00	1014	0	0	0	1435	0	300	0	52.77	460	0	0	0	0	0	0	0	1780	645	645	5
	253	11	JAN	12:00	114158	114158	107.00	990	0	0	0	1409	0	300	0	52.78	460	0	0	0	0	0	0	0	1780	671	671	5
	254	11	JAN	13:00	118331	118331	107.00	1026	0	0	0	1448	0	300	0	52.79	460	0	0	0	0	0	0	0	1780	632	632	5
	255	11	JAN	14:00	118973	118973	107.00	1032	0	0	0	1454	0	300	0	52.80	460	0	0	0	0	0	0	0	1780	626	626	5
	256	11	JAN	15:00	119615	119615	107.00	1038	0	0	0	1460	0	300	0	52.81	460	0	0	0	0	0	0	0	1780	620	620	5
	257	11	JAN	16:00	126142	126142	107.00	1095	0	0	0	1521	0	300	0	52.82	460	0	0	0	0	0	0	0	1780	559	559	5
	258	11	JAN	17:00	136521	136521	107.00	1185	0	0	0	1618	0	300	0	52.83	460	0	0	0	0	0	0	0	1780	462	462	5
	259	11	JAN	18:00	140373	140373	107.00	1218	0	0	0	1654	0	300	0	52.84	460	0	0	0	0	0	0	0	1780	426	426	5
	260	11	JAN	19:00	138661	138661	107.00	1204	0	0	0	1638	0	300	0	52.85	460	0	0	0	0	0	0	0	1780	442	442	5
	261	11	JAN	20:00	130636	130636	107.00	1134	0	0	0	1563	0	300	0	52.86	460	0	0	0	0	0	0	0	1780	517	517	5
	262	11	JAN	21:00	118866	118866	107.00	1031	0	0	0	1453	0	300	0	52.87	460	0	0	0	0	0	0	0	1780	627	627	5
	263	11	JAN	22:00	106026	106026	107.00	919	0	0	0	1333	0	300	0	52.88	460	0	0	0	0	0	0	0	1780	747	747	5
	264	11	JAN	23:00	91373	91373	96.00	793	0	0	0	1183	0	300	0	52.89	460	0	0	0	0	0	0	0	1780	897	897	5
	265	12	JAN	00:00	76081	76081	107.00	663	0	0	0	1011	0	300	0	52.90	460	0	0	0	0	0	0	0	1370	659	659	4
	266	12	JAN	01:00	67093	67093	107.00	584	0	0	0	927	0	300	0	52.91	460	0	0	0	0	0	0	0	1370	743	743	4
	267	12	JAN	02:00	64218	64204	-1.00	559	0	0	0	886	0	300	0	52.91	460	0	0	0	0	14	0	0	1370	770	784	4
	268	12	JAN	03:00	64234	64204	-1.00	559	0	0	0	870	0	300	0	52.92	460	0	0	0	0	30	0	0	1370	770	800	4
	269	12	JAN	04:00	64213	64204	-1.00	559	0	0	0	891	0	300	0	52.93	460	0	0	0	0	9	0	0	1370	770	779	4
	270	12	JAN	05:00	73299	73299	107.00	638	0	0	0	985	0	300	0	52.94	460	0	0	0	0	0	0	0	1370	685	685	4
	271	12	JAN	06:00	92452	92452	107.00	805	0	0	0	1164	0	300	0	52.95	460	0	0	0	0	0	0	0	1370	506	506	4
	272	12	JAN	07:00	110321	110321	107.00	961	0	0	0	1331	0	300	0	52.96	460	0	0	0	0	0	0	0	1370	339	339	4
	273	12	JAN	08:00	146787	146787	107.00	1065	0	0	0	1426	0	300	0	52.97	460	0	0	0	0	0	0	0	1370	244	244	24505
	274	12	JAN	09:00	123357	123357	107.00	1075	0	0	0	1436	0	300	0	52.98	460	0	0	0	0	0	0	0	1370	234	234	5
	275	12	JAN	10:00	120361	120361	107.00	1048	0	0	0	1408	0	300	0	52.99	460	0	0	0	0	0	0	0	1370	262	262	5
	276	12	JAN	11:00	117793	117793	107.00	1026	0	0	0	1384	0	300	0	53.00	460	0	0	0	0	0	0	0	1370	286	286	5
	277	12	JAN	12:00	116081	116081	107.00	1011	0	0	0	1368	0	300	0	53.01	460	0	0	0	0	0	0	0	1370	302	302	5
	278	12	JAN	13:00	174033	174033	107.00	1089	0	0	0	1418	0	300	0	53.02	460	0	0	0	0	0	0	0	1370	252	252	49007
	279	12	JAN	14:00	126959	126959	107.00	1106	0	0	0	1436	0	300	0	53.03	460	0	0	0	0	0	0	0	1370	234	234	7
	280	12	JAN	15:00	128885	128885	107.00	1123	0	0	0	1454	0	300	0	53.04	460	0	0	0	0	0	0	0	1370	216	216	7
	281	12	JAN	16:00	135091	135091	107.00	1177	0	0	0	1512	0	300	0	53.05	460	0	0	0	0	0	0	0	1370	158	158	7
	282	12	JAN	17:00	145655	145655	137.00	1269	0	0	0	1604	0	300	0	53.05	460	0	0	0	0	0	0	0	1370	66	66	7
	283	12	JAN	18:00	149902	149902	137.00	1306	0	0	0	1635	0	300	0	53.06	460	0	0	0	0	0	0	0	1370	35	35	7
	284	12	JAN	19:00	147710	147710	137.00	1287	0	0	0	1619	0	300	0	53.07	460	0	0	0	0	0	0	0	1370	51	51	7
	285	12	JAN	20:00	138515	138515	107.00	1207	0	0	0	1544	0	300	0	53.08	460	0	0	0	0	0	0	0	1370	126	126	7
	286	12	JAN	21:00	126531	126531	107.00	1103	0	0	0	1432	0	300	0	53.09	460	0	0	0	0	0	0	0	1370	238	238	7
	287	12	JAN	22:00	113263	113263	107.00	987	0	0	0	1308	0	300	0	53.10	460	0	0	0	0	0	0	0	1370	362	362	7
	288	12	JAN	23:00	96464	96464	107.00	841	0	0	0	1151	0	300	0	53.11	460	0	0	0	0	0	0	0	1370	519	519	7
	289	13	JAN	00:00	190316	190206	-1.00	780	0	0	0	1030	0	300	0	53.12	460	0	0	0	0	50	0	0	1780	940	1050	100506
	290	13	JAN	01:00	81627	81485	-1.00	708	0	0	0	938	0	300	0	53.13	460	0	0	0	0	142	0	0	1780	1000	1142	5
	291	13	JAN	02:00	81674	81485	-1.00	708	0	0	0	891	0	300	0	53.14	460	0	0	0	0	189	0	0	1780	1000	1189	5
	292	13	JAN	03:00	81693	81485	-1.00	708	0	0	0	872	0	300	0	53.15	460	0	0	0	0	208	0	0	1780	1000	1208	5
	293	13	JAN	04:00	81681	81485	-1.00	708	0	0	0	884	0	300	0	53.16	460	0	0	0	0	196	0	0	1780	1000	1196	5
	294	13	JAN	05:00	81613	81485	-1.00	708	0	0	0	952	0	300	0	53.17	460	0	0	0	0	128	0	0	1780	1000	1128	5
	295	13	JAN	06:00	82829	82829	96.00	719	0	0	0	1094	0	300	0	53.18	460	0	0	0	0	0	0	0	1780	986	986	5
	296	13	JAN	07:00	96749	96749	96.00	839	0	0	0	1239	0	300	0	53.18	460	0	0	0	0	0	0	0	1780	841	841	5
	297	13	JAN	08:00	106454	106454	107.00	923	0	0	0	1337	0	300	0	53.19	460	0	0	0	0	0	0	0	1780	743	743	5
	298	13	JAN	09:00	109450	109450	107.00	949	0	0	0	1365	0	300	0	53.20	460	0	0	0	0	0	0	0	1780	715	715	5
	299	13	JAN	10:00	107203	107203	107.00	930	0	0	0	1344	0	300	0	53.21	460	0	0	0	0	0	0	0	1780	736	736	5
	300	13	JAN	11:00	104956	104956	107.00	910	0	0	0	1323	0	300	0	53.22	460	0	0	0	0	0	0	0	1780	757	757	5
	301	13	JAN	12:00	103181	103181	96.00	895	0	0	0	1306	0	300	0	53.23	460	0	0	0	0	0	0	0	1780	774	774	5
	302	13	JAN	13:00	107203	107203	107.00	930	0	0	0	1344	0	300	0	53.24	460	0	0	0	0	0	0	0	1780	736	736	5
	303	13	JAN	14:00	108808	108808	107.00	944	0	0	0	1359	0	300	0	53.25	460	0	0	0	0	0	0	0	1780	721	721	5
	304	13	JAN	15:00	111590	111590	107.00	968	0	0	0	1385	0	300	0	53.26	460	0	0	0	0	0	0	0	1780	695	695	5
	305	13	JAN	16:00	120150	120150	107.00	1042	0	0	0	1465	0	300	0	53.27	460	0	0	0	0	0	0	0	1780	615	615	5
	306	13	JAN	17:00	130422	130422	107.00	1132	0	0	0	1561	0	300	0	53.28	460	0	0	0	0	0	0	0	1780	519	519	5
	307	13	JAN	18:00	131064	131064	107.00	1137	0	0	0	1567	0	300	0	53.29	460	0	0	0	0	0	0	0	1780	513	513	5
	308	13	JAN	19:00	126034	126034	107.00	1094	0	0	0	1520	0	300	0	53.30	460	0	0	0	0	0	0	0	1780	560	560	4
	309	13	JAN	20:00	116832	116832	107.00	1013	0	0	0	1434	0	300	0	53.31	460	0	0	0	0	0	0	0	1780	646	646	4
	310	13	JAN	21:00	106239	106239	107.00	921	0	0	0	1335	0	300	0	53.32	460	0	0	0	0	0	0	0	1780	745	745	4
	311	13	JAN	22:00	93292	93292	107.00	808	0	0	0	1214	0	300	0	53.32	460	0	0	0	0	0	0	0	1780	866	866	4
	312	13	JAN	23:00	77242	77242	96.00	670	0	0	0	1053	0	300	0	53.33	460	0	0	0	0	0	0	0	1780	1027	1027	4
	313	14	JAN	00:00	65465	65434	-1.00	568	0	0	0	899	0	300	0	53.34	460	0	0	0	0	31	0	0	1780	1150	1181	4
	314	14	JAN	01:00	65565	65434	-1.00	568	0	0	0	799	0	300	0	53.35	460	0	0	0	0	131	0	0	1780	1150	1281	4
	315	14	JAN	02:00	65621	65434	-1.00	568	0	0	0	743	0	300	0	53.36	460	0	0	0	0	187	0	0	1780	1150	1337	4
	316	14	JAN	03:00	65648	65434	-1.00	568	0	0	0	716	0	300	0	53.37	460	0	0	0	0	214	0	0	1780	1150	1364	4
	317	14	JAN	04:00	65638	65434	-1.00	568	0	0	0	726	0	300	0	53.38	460	0	0	0	0	204	0	0	1780	1150	1354	4
	318	14	JAN	05:00	65581	65434	-1.00	568	0	0	0	783	0	300	0	53.39	460	0	0	0	0	147	0	0	1780	1150	1297	4
	319	14	JAN	06:00	65459	65434	-1.00	568	0	0	0	905	0	300	0	53.40	460	0	0	0	0	25	0	0	1780	1150	1175	4
	320	14	JAN	07:00	79354	79354	96.00	688	0	0	0	1075	0	300	0	53.41	460	0	0	0	0	0	0	0	1780	1005	1005	4
	321	14	JAN	08:00	94362	94362	107.00	818	0	0	0	1224	0	300	0	53.42	460	0	0	0	0	0	0	0	1780	856	856	4
	322	14	JAN	09:00	102387	102387	107.00	888	0	0	0	1299	0	300	0	53.43	460	0	0	0	0	0	0	0	1780	781	781	4
	323	14	JAN	10:00	102494	102494	107.00	889	0	0	0	1300	0	300	0	53.44	460	0	0	0	0	0	0	0	1780	780	780	4
	324	14	JAN	11:00	103136	103136	107.00	894	0	0	0	1306	0	300	0	53.45	460	0	0	0	0	0	0	0	1780	774	774	4
	325	14	JAN	12:00	103243	103243	107.00	895	0	0	0	1307	0	300	0	53.46	460	0	0	0	0	0	0	0	1780	773	773	4
	326	14	JAN	13:00	108272	108272	107.00	939	0	0	0	1354	0	300	0	53.46	460	0	0	0	0	0	0	0	1780	726	726	4
	327	14	JAN	14:00	109449	109449	107.00	949	0	0	0	1365	0	300	0	53.47	460	0	0	0	0	0	0	0	1780	715	715	4
	328	14	JAN	15:00	107630	107630	107.00	933	0	0	0	1348	0	300	0	53.48	460	0	0	0	0	0	0	0	1780	732	732	4
	329	14	JAN	16:00	115976	115976	107.00	1006	0	0	0	1426	0	300	0	53.49	460	0	0	0	0	0	0	0	1780	654	654	4
	330	14	JAN	17:00	127211	127211	107.00	1104	0	0	0	1531	0	300	0	53.50	460	0	0	0	0	0	0	0	1780	549	549	4
	331	14	JAN	18:00	126462	126462	107.00	1097	0	0	0	1524	0	300	0	53.51	460	0	0	0	0	0	0	0	1780	556	556	4
	332	14	JAN	19:00	121112	121112	107.00	1051	0	0	0	1474	0	300	0	53.52	460	0	0	0	0	0	0	0	1780	606	606	4
	333	14	JAN	20:00	112124	112124	107.00	972	0	0	0	1390	0	300	0	53.53	460	0	0	0	0	0	0	0	1780	690	690	4
	334	14	JAN	21:00	102494	102494	107.00	889	0	0	0	1300	0	300	0	53.54	460	0	0	0	0	0	0	0	1780	780	780	4
	335	14	JAN	22:00	93827	93827	107.00	813	0	0	0	1219	0	300	0	53.55	460	0	0	0	0	0	0	0	1780	861	861	4
	336	14	JAN	23:00	78490	78490	96.00	680	0	0	0	1066	0	300	0	53.56	460	0	0	0	0	0	0	0	1780	1014	1014	4
