BA00	area	va	hourly
	VARIABLES	BEGIN	END
	23	1	336

BA00	hourly				OV. COST	OP. COST	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	206	09	JAN	13:00	114995	114995	998	0	0	0	1400	0	300	0	52.35	460	0	0	0	0	0	0	0	1780	680	680	5
	207	09	JAN	14:00	117242	117242	1017	0	0	0	1421	0	300	0	52.36	460	0	0	0	0	0	0	0	1780	659	659	5
	208	09	JAN	15:00	118740	118740	1030	0	0	0	1435	0	300	0	52.36	460	0	0	0	0	0	0	0	1780	645	645	5
	209	09	JAN	16:00	124732	124732	1082	0	0	0	1491	0	300	0	52.37	460	0	0	0	0	0	0	0	1780	589	589	5
	210	09	JAN	17:00	133613	133613	1160	0	0	0	1574	0	300	0	52.38	460	0	0	0	0	0	0	0	1780	506	506	5
	211	09	JAN	18:00	134790	134790	1170	0	0	0	1585	0	300	0	52.39	460	0	0	0	0	0	0	0	1780	495	495	5
	212	09	JAN	19:00	132650	132650	1151	0	0	0	1565	0	300	0	52.40	460	0	0	0	0	0	0	0	1780	515	515	5
	213	09	JAN	20:00	126872	126872	1101	0	0	0	1511	0	300	0	52.41	460	0	0	0	0	0	0	0	1780	569	569	5
	214	09	JAN	21:00	117242	117242	1017	0	0	0	1421	0	300	0	52.42	460	0	0	0	0	0	0	0	1780	659	659	5
	215	09	JAN	22:00	103546	103546	898	0	0	0	1293	0	300	0	52.43	460	0	0	0	0	0	0	0	1780	787	787	5
	216	09	JAN	23:00	85306	85306	739	0	0	0	1137	0	300	0	52.44	460	0	0	0	0	0	0	0	1780	943	943	4
	217	10	JAN	00:00	75034	75034	651	0	0	0	1030	0	300	0	52.45	460	0	0	0	0	0	0	0	1780	1050	1050	4
	218	10	JAN	01:00	66970	66970	581	0	0	0	946	0	300	0	52.46	460	0	0	0	0	0	0	0	1780	1134	1134	4
	219	10	JAN	02:00	65459	65434	568	0	0	0	905	0	300	0	52.47	460	0	0	0	0	25	0	0	1780	1150	1175	4
	220	10	JAN	03:00	65473	65434	568	0	0	0	891	0	300	0	52.48	460	0	0	0	0	39	0	0	1780	1150	1189	4
	221	10	JAN	04:00	65453	65434	568	0	0	0	911	0	300	0	52.49	460	0	0	0	0	19	0	0	1780	1150	1169	4
	222	10	JAN	05:00	71962	71962	624	0	0	0	998	0	300	0	52.49	460	0	0	0	0	0	0	0	1780	1082	1082	4
	223	10	JAN	06:00	88263	88263	765	0	0	0	1167	0	300	0	52.50	460	0	0	0	0	0	0	0	1780	913	913	4
	224	10	JAN	07:00	105276	105276	913	0	0	0	1326	0	300	0	52.51	460	0	0	0	0	0	0	0	1780	754	754	4
	225	10	JAN	08:00	115655	115655	1003	0	0	0	1423	0	300	0	52.52	460	0	0	0	0	0	0	0	1780	657	657	4
	226	10	JAN	09:00	118223	118223	1026	0	0	0	1447	0	300	0	52.53	460	0	0	0	0	0	0	0	1780	633	633	4
	227	10	JAN	10:00	141956	141956	1019	0	0	0	1423	0	300	0	52.54	460	0	0	0	0	0	0	0	1780	657	657	24505
	228	10	JAN	11:00	115530	115530	1002	0	0	0	1405	0	300	0	52.55	460	0	0	0	0	0	0	0	1780	675	675	5
	229	10	JAN	12:00	113283	113283	983	0	0	0	1384	0	300	0	52.56	460	0	0	0	0	0	0	0	1780	696	696	5
	230	10	JAN	13:00	117028	117028	1015	0	0	0	1419	0	300	0	52.57	460	0	0	0	0	0	0	0	1780	661	661	5
	231	10	JAN	14:00	118205	118205	1026	0	0	0	1430	0	300	0	52.58	460	0	0	0	0	0	0	0	1780	650	650	5
	232	10	JAN	15:00	120024	120024	1041	0	0	0	1447	0	300	0	52.59	460	0	0	0	0	0	0	0	1780	633	633	5
	233	10	JAN	16:00	126337	126337	1096	0	0	0	1506	0	300	0	52.60	460	0	0	0	0	0	0	0	1780	574	574	5
	234	10	JAN	17:00	135432	135432	1176	0	0	0	1591	0	300	0	52.61	460	0	0	0	0	0	0	0	1780	489	489	5
	235	10	JAN	18:00	139559	139559	1212	0	0	0	1622	0	300	0	52.62	460	0	0	0	0	0	0	0	1780	458	458	5
	236	10	JAN	19:00	139011	139011	1207	0	0	0	1618	0	300	0	52.63	460	0	0	0	0	0	0	0	1780	462	462	5
	237	10	JAN	20:00	131473	131473	1141	0	0	0	1554	0	300	0	52.63	460	0	0	0	0	0	0	0	1780	526	526	5
	238	10	JAN	21:00	118330	118330	1026	0	0	0	1448	0	300	0	52.64	460	0	0	0	0	0	0	0	1780	632	632	4
	239	10	JAN	22:00	104955	104955	910	0	0	0	1323	0	300	0	52.65	460	0	0	0	0	0	0	0	1780	757	757	4
	240	10	JAN	23:00	88156	88156	764	0	0	0	1166	0	300	0	52.66	460	0	0	0	0	0	0	0	1780	914	914	4
	241	11	JAN	00:00	76090	76090	660	0	0	0	1041	0	300	0	52.67	460	0	0	0	0	0	0	0	1780	1039	1039	4
	242	11	JAN	01:00	68122	68122	591	0	0	0	958	0	300	0	52.68	460	0	0	0	0	0	0	0	1780	1122	1122	4
	243	11	JAN	02:00	65449	65434	568	0	0	0	915	0	300	0	52.69	460	0	0	0	0	15	0	0	1780	1150	1165	4
	244	11	JAN	03:00	65464	65434	568	0	0	0	900	0	300	0	52.70	460	0	0	0	0	30	0	0	1780	1150	1180	4
	245	11	JAN	04:00	65440	65434	568	0	0	0	924	0	300	0	52.71	460	0	0	0	0	6	0	0	1780	1150	1156	4
	246	11	JAN	05:00	74938	74938	650	0	0	0	1029	0	300	0	52.72	460	0	0	0	0	0	0	0	1780	1051	1051	4
	247	11	JAN	06:00	93934	93934	814	0	0	0	1220	0	300	0	52.73	460	0	0	0	0	0	0	0	1780	860	860	4
	248	11	JAN	07:00	111482	111482	967	0	0	0	1384	0	300	0	52.74	460	0	0	0	0	0	0	0	1780	696	696	4
	249	11	JAN	08:00	121005	121005	1050	0	0	0	1473	0	300	0	52.75	460	0	0	0	0	0	0	0	1780	607	607	4
	250	11	JAN	09:00	122503	122503	1063	0	0	0	1487	0	300	0	52.76	460	0	0	0	0	0	0	0	1780	593	593	4
	251	11	JAN	10:00	119828	119828	1040	0	0	0	1462	0	300	0	52.77	460	0	0	0	0	0	0	0	1780	618	618	4
	252	11	JAN	11:00	116939	116939	1014	0	0	0	1435	0	300	0	52.77	460	0	0	0	0	0	0	0	1780	645	645	4
	253	11	JAN	12:00	114157	114157	990	0	0	0	1409	0	300	0	52.78	460	0	0	0	0	0	0	0	1780	671	671	4
	254	11	JAN	13:00	118330	118330	1026	0	0	0	1448	0	300	0	52.79	460	0	0	0	0	0	0	0	1780	632	632	4
	255	11	JAN	14:00	118972	118972	1032	0	0	0	1454	0	300	0	52.80	460	0	0	0	0	0	0	0	1780	626	626	4
	256	11	JAN	15:00	119614	119614	1038	0	0	0	1460	0	300	0	52.81	460	0	0	0	0	0	0	0	1780	620	620	4
	257	11	JAN	16:00	126141	126141	1095	0	0	0	1521	0	300	0	52.82	460	0	0	0	0	0	0	0	1780	559	559	4
	258	11	JAN	17:00	206021	206021	1185	0	0	0	1618	0	300	0	52.83	460	0	0	0	0	0	0	0	1780	462	462	69505
	259	11	JAN	18:00	140373	140373	1218	0	0	0	1654	0	300	0	52.84	460	0	0	0	0	0	0	0	1780	426	426	5
	260	11	JAN	19:00	138661	138661	1204	0	0	0	1638	0	300	0	52.85	460	0	0	0	0	0	0	0	1780	442	442	5
	261	11	JAN	20:00	130636	130636	1134	0	0	0	1563	0	300	0	52.86	460	0	0	0	0	0	0	0	1780	517	517	5
	262	11	JAN	21:00	118866	118866	1031	0	0	0	1453	0	300	0	52.87	460	0	0	0	0	0	0	0	1780	627	627	5
	263	11	JAN	22:00	106026	106026	919	0	0	0	1333	0	300	0	52.88	460	0	0	0	0	0	0	0	1780	747	747	5
	264	11	JAN	23:00	91373	91373	793	0	0	0	1183	0	300	0	52.89	460	0	0	0	0	0	0	0	1780	897	897	5
	265	12	JAN	00:00	76081	76081	663	0	0	0	1011	0	300	0	52.90	460	0	0	0	0	0	0	0	1370	659	659	4
	266	12	JAN	01:00	67093	67093	584	0	0	0	927	0	300	0	52.91	460	0	0	0	0	0	0	0	1370	743	743	4
	267	12	JAN	02:00	64218	64204	559	0	0	0	886	0	300	0	52.91	460	0	0	0	0	14	0	0	1370	770	784	4
	268	12	JAN	03:00	64234	64204	559	0	0	0	870	0	300	0	52.92	460	0	0	0	0	30	0	0	1370	770	800	4
	269	12	JAN	04:00	64213	64204	559	0	0	0	891	0	300	0	52.93	460	0	0	0	0	9	0	0	1370	770	779	4
	270	12	JAN	05:00	73299	73299	638	0	0	0	985	0	300	0	52.94	460	0	0	0	0	0	0	0	1370	685	685	4
	271	12	JAN	06:00	92452	92452	805	0	0	0	1164	0	300	0	52.95	460	0	0	0	0	0	0	0	1370	506	506	4
	272	12	JAN	07:00	110321	110321	961	0	0	0	1331	0	300	0	52.96	460	0	0	0	0	0	0	0	1370	339	339	4
	273	12	JAN	08:00	146787	146787	1065	0	0	0	1426	0	300	0	52.97	460	0	0	0	0	0	0	0	1370	244	244	24505
	274	12	JAN	09:00	123357	123357	1075	0	0	0	1436	0	300	0	52.98	460	0	0	0	0	0	0	0	1370	234	234	5
	275	12	JAN	10:00	146662	146662	1064	0	0	0	1408	0	300	0	52.99	460	0	0	0	0	0	0	0	1370	262	262	24506
	276	12	JAN	11:00	145895	145895	1058	0	0	0	1384	0	300	0	53.00	460	0	0	0	0	0	0	0	1370	286	286	24507
	277	12	JAN	12:00	119683	119683	1043	0	0	0	1368	0	300	0	53.01	460	0	0	0	0	0	0	0	1370	302	302	7
	278	12	JAN	13:00	125033	125033	1089	0	0	0	1418	0	300	0	53.02	460	0	0	0	0	0	0	0	1370	252	252	7
	279	12	JAN	14:00	126959	126959	1106	0	0	0	1436	0	300	0	53.03	460	0	0	0	0	0	0	0	1370	234	234	7
	280	12	JAN	15:00	128885	128885	1123	0	0	0	1454	0	300	0	53.04	460	0	0	0	0	0	0	0	1370	216	216	7
	281	12	JAN	16:00	135091	135091	1177	0	0	0	1512	0	300	0	53.05	460	0	0	0	0	0	0	0	1370	158	158	7
	282	12	JAN	17:00	145655	145655	1269	0	0	0	1604	0	300	0	53.05	460	0	0	0	0	0	0	0	1370	66	66	7
	283	12	JAN	18:00	149902	149902	1306	0	0	0	1635	0	300	0	53.06	460	0	0	0	0	0	0	0	1370	35	35	7
	284	12	JAN	19:00	147710	147710	1287	0	0	0	1619	0	300	0	53.07	460	0	0	0	0	0	0	0	1370	51	51	7
	285	12	JAN	20:00	137434	137434	1197	0	0	0	1544	0	300	0	53.08	460	0	0	0	0	0	0	0	1370	126	126	6
	286	12	JAN	21:00	122929	122929	1071	0	0	0	1432	0	300	0	53.09	460	0	0	0	0	0	0	0	1370	238	238	5
	287	12	JAN	22:00	107860	107860	939	0	0	0	1308	0	300	0	53.10	460	0	0	0	0	0	0	0	1370	362	362	4
	288	12	JAN	23:00	91061	91061	793	0	0	0	1151	0	300	0	53.11	460	0	0	0	0	0	0	0	1370	519	519	4
	289	13	JAN	00:00	78114	78114	680	0	0	0	1030	0	300	0	53.12	460	0	0	0	0	0	0	0	1780	1050	1050	4
	290	13	JAN	01:00	68270	68270	595	0	0	0	938	0	300	0	53.13	460	0	0	0	0	0	0	0	1780	1142	1142	4
	291	13	JAN	02:00	64213	64204	559	0	0	0	891	0	300	0	53.14	460	0	0	0	0	9	0	0	1780	1180	1189	4
	292	13	JAN	03:00	64232	64204	559	0	0	0	872	0	300	0	53.15	460	0	0	0	0	28	0	0	1780	1180	1208	4
	293	13	JAN	04:00	64220	64204	559	0	0	0	884	0	300	0	53.16	460	0	0	0	0	16	0	0	1780	1180	1196	4
	294	13	JAN	05:00	69768	69768	608	0	0	0	952	0	300	0	53.17	460	0	0	0	0	0	0	0	1780	1128	1128	4
	295	13	JAN	06:00	183329	183329	719	0	0	0	1094	0	300	0	53.18	460	0	0	0	0	0	0	0	1780	986	986	100505
	296	13	JAN	07:00	96749	96749	839	0	0	0	1239	0	300	0	53.18	460	0	0	0	0	0	0	0	1780	841	841	5
	297	13	JAN	08:00	106454	106454	923	0	0	0	1337	0	300	0	53.19	460	0	0	0	0	0	0	0	1780	743	743	5
	298	13	JAN	09:00	109450	109450	949	0	0	0	1365	0	300	0	53.20	460	0	0	0	0	0	0	0	1780	715	715	5
	299	13	JAN	10:00	107203	107203	930	0	0	0	1344	0	300	0	53.21	460	0	0	0	0	0	0	0	1780	736	736	5
	300	13	JAN	11:00	104956	104956	910	0	0	0	1323	0	300	0	53.22	460	0	0	0	0	0	0	0	1780	757	757	5
	301	13	JAN	12:00	103181	103181	895	0	0	0	1306	0	300	0	53.23	460	0	0	0	0	0	0	0	1780	774	774	5
	302	13	JAN	13:00	107203	107203	930	0	0	0	1344	0	300	0	53.24	460	0	0	0	0	0	0	0	1780	736	736	5
	303	13	JAN	14:00	108808	108808	944	0	0	0	1359	0	300	0	53.25	460	0	0	0	0	0	0	0	1780	721	721	5
	304	13	JAN	15:00	111590	111590	968	0	0	0	1385	0	300	0	53.26	460	0	0	0	0	0	0	0	1780	695	695	5
	305	13	JAN	16:00	120150	120150	1042	0	0	0	1465	0	300	0	53.27	460	0	0	0	0	0	0	0	1780	615	615	5
	306	13	JAN	17:00	130422	130422	1132	0	0	0	1561	0	300	0	53.28	460	0	0	0	0	0	0	0	1780	519	519	5
	307	13	JAN	18:00	131064	131064	1137	0	0	0	1567	0	300	0	53.29	460	0	0	0	0	0	0	0	1780	513	513	5
	308	13	JAN	19:00	126034	126034	1094	0	0	0	1520	0	300	0	53.30	460	0	0	0	0	0	0	0	1780	560	560	4
	309	13	JAN	20:00	116832	116832	1013	0	0	0	1434	0	300	0	53.31	460	0	0	0	0	0	0	0	1780	646	646	4
	310	13	JAN	21:00	106239	106239	921	0	0	0	1335	0	300	0	53.32	460	0	0	0	0	0	0	0	1780	745	745	4
	311	13	JAN	22:00	93291	93291	808	0	0	0	1214	0	300	0	53.32	460	0	0	0	0	0	0	0	1780	866	866	3
	312	13	JAN	23:00	76064	76064	658	0	0	0	1053	0	300	0	53.33	460	0	0	0	0	0	0	0	1780	1027	1027	3
	313	14	JAN	00:00	60807	60807	527	0	0	0	899	0	300	0	53.34	460	0	0	0	0	0	0	0	1780	1181	1181	3
	314	14	JAN	01:00	51207	51207	444	0	0	0	799	0	300	0	53.35	460	0	0	0	0	0	0	0	1780	1281	1281	3
	315	14	JAN	02:00	49420	49383	428	0	0	0	743	0	300	0	53.36	460	0	0	0	0	37	0	0	1780	1300	1337	3
	316	14	JAN	03:00	49447	49383	428	0	0	0	716	0	300	0	53.37	460	0	0	0	0	64	0	0	1780	1300	1364	3
	317	14	JAN	04:00	49437	49383	428	0	0	0	726	0	300	0	53.38	460	0	0	0	0	54	0	0	1780	1300	1354	3
	318	14	JAN	05:00	49671	49671	431	0	0	0	783	0	300	0	53.39	460	0	0	0	0	0	0	0	1780	1297	1297	3
	319	14	JAN	06:00	61383	61383	532	0	0	0	905	0	300	0	53.40	460	0	0	0	0	0	0	0	1780	1175	1175	3
	320	14	JAN	07:00	78418	78418	679	0	0	0	1075	0	300	0	53.41	460	0	0	0	0	0	0	0	1780	1005	1005	3
	321	14	JAN	08:00	94361	94361	818	0	0	0	1224	0	300	0	53.42	460	0	0	0	0	0	0	0	1780	856	856	3
	322	14	JAN	09:00	171887	171887	888	0	0	0	1299	0	300	0	53.43	460	0	0	0	0	0	0	0	1780	781	781	69504
	323	14	JAN	10:00	102494	102494	889	0	0	0	1300	0	300	0	53.44	460	0	0	0	0	0	0	0	1780	780	780	4
	324	14	JAN	11:00	103136	103136	894	0	0	0	1306	0	300	0	53.45	460	0	0	0	0	0	0	0	1780	774	774	4
	325	14	JAN	12:00	103243	103243	895	0	0	0	1307	0	300	0	53.46	460	0	0	0	0	0	0	0	1780	773	773	4
	326	14	JAN	13:00	108272	108272	939	0	0	0	1354	0	300	0	53.46	460	0	0	0	0	0	0	0	1780	726	726	4
	327	14	JAN	14:00	109449	109449	949	0	0	0	1365	0	300	0	53.47	460	0	0	0	0	0	0	0	1780	715	715	4
	328	14	JAN	15:00	107630	107630	933	0	0	0	1348	0	300	0	53.48	460	0	0	0	0	0	0	0	1780	732	732	4
	329	14	JAN	16:00	115976	115976	1006	0	0	0	1426	0	300	0	53.49	460	0	0	0	0	0	0	0	1780	654	654	4
	330	14	JAN	17:00	127211	127211	1104	0	0	0	1531	0	300	0	53.50	460	0	0	0	0	0	0	0	1780	549	549	4
	331	14	JAN	18:00	126462	126462	1097	0	0	0	1524	0	300	0	53.51	460	0	0	0	0	0	0	0	1780	556	556	4
	332	14	JAN	19:00	121112	121112	1051	0	0	0	1474	0	300	0	53.52	460	0	0	0	0	0	0	0	1780	606	606	4
	333	14	JAN	20:00	112124	112124	972	0	0	0	1390	0	300	0	53.53	460	0	0	0	0	0	0	0	1780	690	690	4
	334	14	JAN	21:00	102494	102494	889	0	0	0	1300	0	300	0	53.54	460	0	0	0	0	0	0	0	1780	780	780	4
	335	14	JAN	22:00	93826	93826	813	0	0	0	1219	0	300	0	53.55	460	0	0	0	0	0	0	0	1780	861	861	3
	336	14	JAN	23:00	77455	77455	670	0	0	0	1066	0	300	0	53.56	460	0	0	0	0	0	0	0	1780	1014	1014	3
